Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
37077,5666661,SE,,,True,,
37077,5642568,SE,,,True,,
37077,5599086,SE,,,True,,
37079,6457386,SE,,,True,,
37079,6457387,SE,,,True,,
37079,6457388,SE,,,True,,
37079,6457389,SE,,,True,,
37086,5552832,SE,,,True,,
37087,5760938,SE,,,True,,
37087,5783601,SE,,,True,,
37087,5760943,SE,,,True,,
37087,5783616,SE,,,True,,
37087,5679362,SE,,,True,,
37087,5679369,SE,,,True,,
37087,5679374,SE,,,True,,
37087,5679380,SE,,,True,,
37087,5679382,SE,,,True,,
37087,5679383,SE,,,True,,
37087,5710924,SE,,,True,,
37087,5710926,SE,,,True,,
37087,5710929,SE,,,True,,
37087,5710932,SE,,,True,,
37087,5710935,SE,,,True,,
37087,5655195,SE,,,True,,
37087,5655198,SE,,,True,,
37087,5655200,SE,,,True,,
37087,5655202,SE,,,True,,
37087,5552831,SE,,,True,,
37088,5673804,SE,,,True,,
37088,5650259,SE,,,True,,
37088,5625279,SE,,,True,,
37088,5601664,SE,,,True,,
37088,5573647,SE,,,True,,
37088,5550164,SE,,,True,,
37089,5550161,SE,,,True,,
37089,5550157,SE,,,True,,
37089,5550155,SE,,,True,,
37089,5550152,SE,,,True,,
37092,5607134,SE,,,True,,
37092,5607140,SE,,,True,,
37092,5581020,SE,,,True,,
37092,5581026,SE,,,True,,
37092,5555109,SE,,,True,,
37093,5581018,SE,,,True,,
37093,5581024,SE,,,True,,
37093,5581029,SE,,,True,,
37093,5581034,SE,,,True,,
37093,5581039,SE,,,True,,
37093,5581042,SE,,,True,,
37093,5581045,SE,,,True,,
37093,5581048,SE,,,True,,
37093,5581051,SE,,,True,,
37093,5581054,SE,,,True,,
37093,5581055,SE,,,True,,
37093,5581056,SE,,,True,,
37093,5581057,SE,,,True,,
37093,5581059,SE,,,True,,
37093,5555124,SE,,,True,,
37093,5555129,SE,,,True,,
37093,5555132,SE,,,True,,
37093,5555134,SE,,,True,,
37093,5555136,SE,,,True,,
37094,6396019,SE,,,True,,
37094,6073419,SE,,,True,,
37094,5995553,SE,,,True,,
37094,5982833,SE,,,True,,
37094,5982832,SE,,,True,,
37094,5982831,SE,,,True,,
37094,5982830,SE,,,True,,
37094,5982923,SE,,,True,,
37094,5982829,SE,,,True,,
37094,5604634,SE,,,True,,
37094,5604633,SE,,,True,,
37094,5604632,SE,,,True,,
