Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
10017,7360818,SE,,,True,,
10017,7360819,SE,,,True,,
10017,7360820,SE,,,True,,
10017,7360821,SE,,,True,,
14749,7360889,SE,,,True,,
38956,7361040,SE,,,True,,
10017,7361204,SE,,,True,,
10017,7361205,SE,,,True,,
10017,7361206,SE,,,True,,
10017,7361207,SE,,,True,,
10017,7361208,SE,,,True,,
10017,7361209,SE,,,True,,
10017,7361210,SE,,,True,,
10017,7361211,SE,,,True,,
10017,7361212,SE,,,True,,
10017,7361213,SE,,,True,,
10017,7361214,SE,,,True,,
10017,7361215,SE,,,True,,
10017,7361216,SE,,,True,,
10017,7361217,SE,,,True,,
10017,7361218,SE,,,True,,
10017,7361219,SE,,,True,,
10017,7361220,SE,,,True,,
10017,7361221,SE,,,True,,
10017,7361222,SE,,,True,,
10017,7361223,SE,,,True,,
10017,7361224,SE,,,True,,
10017,7361225,SE,,,True,,
10017,7361226,SE,,,True,,
10017,7361227,SE,,,True,,
10017,7361228,SE,,,True,,
37839,7364444,SE,,,True,,
37839,7364445,SE,,,True,,
37839,7364446,SE,,,True,,
37839,7364447,SE,,,True,,
37839,7364448,SE,,,True,,
37839,7364449,SE,,,True,,
37839,7364450,SE,,,True,,
44347,7364451,SE,,,True,,
44347,7364452,SE,,,True,,
44347,7364453,SE,,,True,,
25052,7364573,SE,,,True,,
44208,7364576,SE,,,True,,
38956,7364584,SE,,,True,,
15313,7364590,SE,,,True,,
15193,7364598,SE,,,True,,
127,7364635,SE,,,True,,
15720,7364666,SE,,,True,,
9423,7364811,SE,,,True,,
37075,7364883,SE,,,True,,
44351,7366763,SE,,,True,,
44351,7366764,SE,,,True,,
44351,7366765,SE,,,True,,
44351,7366766,SE,,,True,,
44351,7366767,SE,,,True,,
44351,7366768,SE,,,True,,
44351,7366769,SE,,,True,,
44351,7366770,SE,,,True,,
44351,7366771,SE,,,True,,
44351,7366772,SE,,,True,,
44351,7366773,SE,,,True,,
44351,7366774,SE,,,True,,
44351,7366775,SE,,,True,,
44351,7366776,SE,,,True,,
44351,7366777,SE,,,True,,
10017,7366898,SE,,,True,,
10017,7366899,SE,,,True,,
10017,7366900,SE,,,True,,
10017,7366901,SE,,,True,,
10017,7366902,SE,,,True,,
10017,7366903,SE,,,True,,
10017,7366904,SE,,,True,,
10017,7366905,SE,,,True,,
10017,7366906,SE,,,True,,
10017,7366907,SE,,,True,,
