Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
0,82953,MO,,,True,,
0,82956,MO,,,True,,
0,82958,MO,,,True,,
0,82959,MO,,,True,,
0,82960,MO,,,True,,
0,82971,MO,,,True,,
0,82972,MO,,,True,,
0,82973,MO,,,True,,
0,82974,MO,,,True,,
0,82976,MO,,,True,,
0,82977,MO,,,True,,
0,82978,MO,True,[u'8293'],True,,
0,82979,MO,,,True,,
0,82980,MO,,,True,,
0,82983,MO,,,True,,
0,82984,MO,,,True,,
0,82985,MO,True,[u'51150'],True,,
0,82986,MO,,,True,,
0,82987,MO,,,True,,
0,82990,MO,,,True,,
0,82995,MO,,,True,,
0,82996,MO,,,True,,
0,82997,MO,,,True,,
0,82998,MO,,,True,,
0,82999,MO,,,True,,
0,83000,MO,,,True,,
0,83001,MO,,,True,,
0,83002,MO,,,True,,
0,83003,MO,,,True,,
0,83004,MO,,,True,,
0,83006,MO,,,True,,
0,83007,MO,,,True,,
0,83008,MO,,,True,,
0,83009,MO,,,True,,
0,83010,MO,,,True,,
0,83011,MO,,,True,,
0,83012,MO,,,True,,
0,83013,MO,,,True,,
0,83014,MO,,,True,,
0,83015,MO,,,True,,
0,83016,MO,,,True,,
0,83017,MO,,,True,,
0,83018,MO,,,True,,
0,83019,MO,,,True,,
0,83020,MO,,,True,,
0,83021,MO,,,True,,
0,83022,MO,,,True,,
0,83023,MO,,,True,,
0,83025,MO,,,True,,
0,83026,MO,,,True,,
0,83027,MO,,,True,,
0,83028,MO,,,True,,
0,83029,MO,,,True,,
0,83030,MO,,,True,,
0,83031,MO,,,True,,
0,83033,MO,,,True,,
0,83034,MO,,,True,,
0,83035,MO,,,True,,
0,83036,MO,,,True,,
0,83037,MO,,,True,,
0,83038,MO,,,True,,
0,83039,MO,,,True,,
0,83040,MO,,,True,,
0,83042,MO,,,True,,
0,83043,MO,,,True,,
0,83044,MO,,,True,,
0,83045,MO,,,True,,
0,83046,MO,True,[u'40920'],True,,
0,83047,MO,,,True,,
0,83048,MO,,,True,,
0,83049,MO,,,True,,
0,83050,MO,,,True,,
0,83052,MO,,,True,,
0,83053,MO,,,True,,
0,83054,MO,,,True,,
0,83055,MO,,,True,,
0,83057,MO,,,True,,
0,83058,MO,,,True,,
0,83059,MO,True,[u'22305'],True,,
0,83060,MO,,,True,,
0,83061,MO,,,True,,
0,83062,MO,True,[u'64560'],True,,
0,83063,MO,,,True,,
0,83064,MO,,,True,,
0,83065,MO,,,True,,
0,83067,MO,,,True,,
0,83068,MO,,,True,,
0,83069,MO,,,True,,
0,83070,MO,,,True,,
0,83071,MO,,,True,,
0,83072,MO,,,True,,
0,83073,MO,,,True,,
0,83074,MO,,,True,,
0,83075,MO,,,True,,
0,83076,MO,,,True,,
0,83077,MO,,,True,,
0,83078,MO,,,True,,
0,83079,MO,,,True,,
0,83080,MO,,,True,,
0,83081,MO,,,True,,
0,83082,MO,,,True,,
0,83083,MO,,,True,,
0,83084,MO,,,True,,
0,83085,MO,,,True,,
0,83086,MO,,,True,,
0,83088,MO,,,True,,
0,83089,MO,,,True,,
0,83091,MO,,,True,,
0,83092,MO,,,True,,
0,83093,MO,,,True,,
0,83094,MO,,,True,,
0,83095,MO,True,[u'9005'],True,,
0,83096,MO,,,True,,
0,83097,MO,,,True,,
0,83098,MO,,,True,,
0,83100,MO,,,True,,
0,83101,MO,,,True,,
0,83102,MO,,,True,,
0,83103,MO,,,True,,
0,83104,MO,True,"[u'61025', u'93121']",True,,
0,83105,MO,,,True,,
0,83106,MO,,,True,,
0,83107,MO,,,True,,
0,83109,MO,True,[u'28172'],True,,
0,83110,MO,,,True,,
0,83111,MO,,,True,,
0,83112,MO,,,True,,
0,83113,MO,,,True,,
0,83114,MO,,,True,,
0,83115,MO,,,True,,
0,83116,MO,,,True,,
0,83118,MO,,,True,,
0,83119,MO,,,True,,
0,83120,MO,,,True,,
0,83121,MO,,,True,,
0,83122,MO,,,True,,
0,83123,MO,,,True,,
0,83124,MO,,,True,,
0,83125,MO,,,True,,
0,83126,MO,,,True,,
0,83127,MO,,,True,,
0,83129,MO,,,True,,
0,83130,MO,,,True,,
0,83131,MO,,,True,,
0,83132,MO,,,True,,
0,83133,MO,True,[u'53080'],True,,
0,83134,MO,,,True,,
0,83136,MO,,,True,,
0,83137,MO,,,True,,
0,83138,MO,,,True,,
0,83139,MO,,,True,,
0,83140,MO,,,True,,
0,83141,MO,,,True,,
0,83142,MO,,,True,,
0,83144,MO,,,True,,
0,83148,MO,,,True,,
0,83149,MO,,,True,,
0,83150,MO,,,True,,
0,83152,MO,,,True,,
0,83153,MO,,,True,,
0,83155,MO,,,True,,
0,83156,MO,,,True,,
0,83157,MO,,,True,,
0,83158,MO,,,True,,
0,83159,MO,,,True,,
0,83160,MO,,,True,,
0,83161,MO,,,True,,
0,83162,MO,,,True,,
0,83163,MO,,,True,,
0,83164,MO,,,True,,
0,83165,MO,,,True,,
0,83166,MO,,,True,,
0,83167,MO,,,True,,
0,83168,MO,,,True,,
0,83169,MO,,,True,,
0,83172,MO,,,True,,
0,83173,MO,,,True,,
0,83174,MO,,,True,,
0,83175,MO,,,True,,
0,83176,MO,,,True,,
0,83177,MO,,,True,,
0,83178,MO,,,True,,
0,83179,MO,,,True,,
0,83180,MO,,,True,,
0,83181,MO,,,True,,
0,83182,MO,,,True,,
0,83183,MO,,,True,,
0,83184,MO,,,True,,
0,83185,MO,,,True,,
0,83186,MO,,,True,,
0,83188,MO,,,True,,
0,83189,MO,,,True,,
0,83190,MO,,,True,,
0,83191,MO,,,True,,
0,83193,MO,,,True,,
0,83194,MO,,,True,,
0,83195,MO,,,True,,
0,83196,MO,,,True,,
0,83197,MO,,,True,,
0,83198,MO,,,True,,
