Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
0,104735,MO,,,True,,
19449,9514270,SE,,,True,,
11130,9514273,SE,,,True,,
10035,9514274,SE,,,True,,
43524,9514275,SE,,,True,,
10524,9514276,SE,,,True,,
43353,9461596,SE,,,True,,
10319,9429183,SE,,,True,,
48510,9514278,SE,,,True,,
0,55316,SM,,,True,,
196,9514279,SE,,,True,,
39692,9514291,SE,,,True,,
39692,9514292,SE,,,True,,
39692,9514293,SE,,,True,,
39692,9514294,SE,,,True,,
39692,9514295,SE,,,True,,
39692,9514296,SE,,,True,,
39692,9514297,SE,,,True,,
39692,9514298,SE,,,True,,
39692,9514299,SE,,,True,,
39692,9514300,SE,,,True,,
39692,9514301,SE,,,True,,
39692,9514302,SE,,,True,,
39692,9514303,SE,,,True,,
39692,9514305,SE,,,True,,
55319,9514304,SE,,,True,,
55319,9514306,SE,,,True,,
39692,9514307,SE,,,True,,
55319,9514308,SE,,,True,,
39692,9514309,SE,,,True,,
55319,9514310,SE,,,True,,
39692,9514311,SE,,,True,,
55319,9514312,SE,,,True,,
39692,9514313,SE,,,True,,
55319,9514314,SE,,,True,,
39692,9514315,SE,,,True,,
55319,9514316,SE,,,True,,
39692,9514317,SE,,,True,,
55318,9514318,SE,,,True,,
55319,9514319,SE,,,True,,
39692,9514320,SE,,,True,,
55318,9514321,SE,,,True,,
55319,9514322,SE,,,True,,
39692,9514323,SE,,,True,,
55319,9514325,SE,,,True,,
55318,9514324,SE,,,True,,
39692,9514326,SE,,,True,,
55319,9514327,SE,,,True,,
55318,9514328,SE,,,True,,
55316,9514332,SE,,,True,,
55319,9514330,SE,,,True,,
39692,9514329,SE,,,True,,
55316,9514333,SE,,,True,,
55318,9514331,SE,,,True,,
55316,9514335,SE,,,True,,
55316,9514338,SE,,,True,,
55316,9514339,SE,,,True,,
55316,9514340,SE,,,True,,
55316,9514341,SE,,,True,,
55319,9514334,SE,,,True,,
55318,9514337,SE,,,True,,
55316,9514342,SE,,,True,,
39692,9514336,SE,,,True,,
55316,9514344,SE,,,True,,
55316,9514346,SE,,,True,,
55316,9514348,SE,,,True,,
55319,9514343,SE,,,True,,
55318,9514345,SE,,,True,,
39692,9514347,SE,,,True,,
55319,9514349,SE,,,True,,
55318,9514350,SE,,,True,,
39692,9514351,SE,,,True,,
