Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
18145,688522,SE,,,True,,
18145,688523,SE,,,True,,
18146,687311,SE,,,True,,
18146,687314,SE,,,True,,
18146,686629,SE,,,True,,
18146,687309,SE,,,True,,
18146,686627,SE,,,True,,
18146,687316,SE,,,True,,
18146,687319,SE,,,True,,
18146,687322,SE,,,True,,
18146,687325,SE,,,True,,
18146,686636,SE,,,True,,
18146,687328,SE,,,True,,
18146,687330,SE,,,True,,
18146,687333,SE,,,True,,
18146,686640,SE,,,True,,
18146,687335,SE,,,True,,
18146,687338,SE,,,True,,
18146,686644,SE,,,True,,
18146,686646,SE,,,True,,
18146,687340,SE,,,True,,
18146,687343,SE,,,True,,
18146,687345,SE,,,True,,
18146,686653,SE,,,True,,
18146,687348,SE,,,True,,
18146,686657,SE,,,True,,
18146,687350,SE,,,True,,
18146,687352,SE,,,True,,
18147,708097,SE,,,True,,
18147,708115,SE,,,True,,
18147,707260,SE,,,True,,
18147,707298,SE,,,True,,
18147,707299,SE,,,True,,
18147,707296,SE,,,True,,
18147,706447,SE,,,True,,
18147,707300,SE,,,True,,
18147,707261,SE,,,True,,
18147,707301,SE,,,True,,
18147,707297,SE,,,True,,
18147,705412,SE,,,True,,
18147,705749,SE,,,True,,
18147,705198,SE,,,True,,
18147,705346,SE,,,True,,
18147,705347,SE,,,True,,
18147,705345,SE,,,True,,
18147,704663,SE,,,True,,
18147,705061,SE,,,True,,
18147,705060,SE,,,True,,
18147,703906,SE,,,True,,
18147,704400,SE,,,True,,
18147,704399,SE,,,True,,
18147,703105,SE,,,True,,
18147,703213,SE,,,True,,
18147,703212,SE,,,True,,
18147,702340,SE,,,True,,
18147,702456,SE,,,True,,
18147,702454,SE,,,True,,
18147,701496,SE,,,True,,
18147,701537,SE,,,True,,
18147,701538,SE,,,True,,
18147,701536,SE,,,True,,
18147,701161,SE,,,True,,
18147,701178,SE,,,True,,
18147,700967,SE,,,True,,
18147,700969,SE,,,True,,
18147,700970,SE,,,True,,
