Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
958,20230,SE,,,True,,
958,20231,SE,,,True,,
1743,355313,SE,,,True,,
1743,355311,SE,,,True,,
1743,355309,SE,,,True,,
1743,355307,SE,,,True,,
1743,355305,SE,,,True,,
1743,355303,SE,,,True,,
1743,337564,SE,,,True,,
1743,335644,SE,,,True,,
1743,332214,SE,,,True,,
1743,323912,SE,,,True,,
1743,276387,SE,,,True,,
1743,276386,SE,,,True,,
1743,276385,SE,,,True,,
1743,276384,SE,,,True,,
1743,276383,SE,,,True,,
1743,276382,SE,,,True,,
1743,276381,SE,,,True,,
1743,276380,SE,,,True,,
1743,276379,SE,,,True,,
1743,276378,SE,,,True,,
1743,10495,SE,,,True,,
1743,10496,SE,,,True,,
1743,10497,SE,,,True,,
1743,10498,SE,,,True,,
1743,10499,SE,,,True,,
1743,10500,SE,,,True,,
1743,10501,SE,,,True,,
1743,10502,SE,,,True,,
1743,10503,SE,,,True,,
1743,10504,SE,,,True,,
1743,10505,SE,,,True,,
1743,10506,SE,,,True,,
1743,10507,SE,,,True,,
1743,10508,SE,,,True,,
1743,10509,SE,,,True,,
1743,10510,SE,,,True,,
1743,10511,SE,,,True,,
1743,10512,SE,,,True,,
1743,10513,SE,,,True,,
1743,10514,SE,,,True,,
1743,10515,SE,,,True,,
1743,10516,SE,,,True,,
1743,10517,SE,,,True,,
13469,294376,SE,,,True,,
13469,294375,SE,,,True,,
13469,294374,SE,,,True,,
13469,294373,SE,,,True,,
13469,294372,SE,,,True,,
13469,4912442,SE,,,True,,
13469,294371,SE,,,True,,
13469,294370,SE,,,True,,
13469,294369,SE,,,True,,
13469,294368,SE,,,True,,
13469,294367,SE,,,True,,
13469,294366,SE,,,True,,
13469,294365,SE,,,True,,
13469,294359,SE,,,True,,
13469,294358,SE,,,True,,
13469,265141,SE,,,True,,
13469,265139,SE,,,True,,
13469,265137,SE,,,True,,
13469,265136,SE,,,True,,
13469,265134,SE,,,True,,
13469,265132,SE,,,True,,
13469,265130,SE,,,True,,
13469,265128,SE,,,True,,
13469,265126,SE,,,True,,
13469,265125,SE,,,True,,
13469,265123,SE,,,True,,
13469,265121,SE,,,True,,
13469,265120,SE,,,True,,
13469,265119,SE,,,True,,
13469,265117,SE,,,True,,
13469,265115,SE,,,True,,
13469,265113,SE,,,True,,
13469,265111,SE,,,True,,
13469,265109,SE,,,True,,
13469,265108,SE,,,True,,
13469,265107,SE,,,True,,
13469,265106,SE,,,True,,
13469,265105,SE,,,True,,
13469,265104,SE,,,True,,
13469,265103,SE,,,True,,
13469,265102,SE,,,True,,
13469,265101,SE,,,True,,
13469,265100,SE,,,True,,
13469,265099,SE,,,True,,
13469,265098,SE,,,True,,
13469,265097,SE,,,True,,
13469,265096,SE,,,True,,
13469,265095,SE,,,True,,
13469,265094,SE,,,True,,
13469,265093,SE,,,True,,
13469,265092,SE,,,True,,
13469,265091,SE,,,True,,
13469,265090,SE,,,True,,
13469,265089,SE,,,True,,
13469,265088,SE,,,True,,
13469,265087,SE,,,True,,
13469,265086,SE,,,True,,
13469,265085,SE,,,True,,
13469,265084,SE,,,True,,
13469,265083,SE,,,True,,
13469,265082,SE,,,True,,
13469,265081,SE,,,True,,
13469,265080,SE,,,True,,
13469,265079,SE,,,True,,
13469,265078,SE,,,True,,
13469,265077,SE,,,True,,
13469,265076,SE,,,True,,
13469,265075,SE,,,True,,
13469,265074,SE,,,True,,
13469,265073,SE,,,True,,
13469,265072,SE,,,True,,
13469,265071,SE,,,True,,
13469,265070,SE,,,True,,
13469,265069,SE,,,True,,
13469,265068,SE,,,True,,
13469,265067,SE,,,True,,
13469,265066,SE,,,True,,
13469,265065,SE,,,True,,
13469,265064,SE,,,True,,
13469,265063,SE,,,True,,
13469,265062,SE,,,True,,
13469,4912441,SE,,,True,,
13469,265061,SE,,,True,,
13469,265060,SE,,,True,,
13469,265059,SE,,,True,,
13469,265058,SE,,,True,,
13469,265057,SE,,,True,,
13469,265056,SE,,,True,,
1066,99619,SE,,,True,,
1066,368863,SE,,,True,,
1066,99622,SE,,,True,,
1066,99627,SE,,,True,,
1066,99633,SE,,,True,,
1066,99639,SE,,,True,,
1066,99645,SE,,,True,,
1066,99655,SE,,,True,,
1066,99660,SE,,,True,,
1066,99665,SE,,,True,,
1066,99672,SE,,,True,,
1066,99678,SE,,,True,,
1066,99684,SE,,,True,,
1066,99686,SE,,,True,,
1066,99693,SE,,,True,,
