Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
42211,7562812,SE,,,True,,
42211,7562813,SE,,,True,,
42211,7562814,SE,,,True,,
42211,7562815,SE,,,True,,
42211,7562816,SE,,,True,,
42211,7562817,SE,,,True,,
42211,7562818,SE,,,True,,
42211,7562819,SE,,,True,,
42211,7562820,SE,,,True,,
42213,7093182,SE,,,True,,
42213,7067072,SE,,,True,,
42213,7042318,SE,,,True,,
42213,7016607,SE,,,True,,
42213,6995803,SE,,,True,,
42213,6963192,SE,,,True,,
42213,6933386,SE,,,True,,
42213,6883289,SE,,,True,,
42213,6862058,SE,,,True,,
42213,6836257,SE,,,True,,
42214,6597563,SE,,,True,,
42214,6597562,SE,,,True,,
42214,6597561,SE,,,True,,
42214,6597560,SE,,,True,,
42214,6597559,SE,,,True,,
42214,6597558,SE,,,True,,
42214,6597557,SE,,,True,,
42214,6597556,SE,,,True,,
42214,6597555,SE,,,True,,
42214,6597554,SE,,,True,,
42215,6597691,SE,,,True,,
42215,6597690,SE,,,True,,
42215,6597689,SE,,,True,,
42215,6597688,SE,,,True,,
42215,6597687,SE,,,True,,
42215,6597686,SE,,,True,,
42215,6597685,SE,,,True,,
42215,6597684,SE,,,True,,
42215,6597683,SE,,,True,,
42215,6597682,SE,,,True,,
42215,6597681,SE,,,True,,
42215,6597680,SE,,,True,,
42216,6597707,SE,,,True,,
42216,6598848,SE,,,True,,
42216,6598849,SE,,,True,,
42216,6598850,SE,,,True,,
42216,6598851,SE,,,True,,
42216,6598852,SE,,,True,,
42216,6598853,SE,,,True,,
42216,6598854,SE,,,True,,
42216,6598855,SE,,,True,,
42216,6598856,SE,,,True,,
42216,6598857,SE,,,True,,
42217,6597724,SE,,,True,,
42217,6598819,SE,,,True,,
42217,6598820,SE,,,True,,
42217,6598821,SE,,,True,,
42217,6598822,SE,,,True,,
42217,6598824,SE,,,True,,
42217,6598823,SE,,,True,,
42217,6598826,SE,,,True,,
