Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
2770,51512,SE,,,True,,
2770,51513,SE,,,True,,
2770,330576,SE,,,True,,
2770,51515,SE,,,True,,
2770,51516,SE,,,True,,
2770,51517,SE,,,True,,
2770,51519,SE,,,True,,
2770,51520,SE,,,True,,
2770,51522,SE,,,True,,
2770,51523,SE,,,True,,
2770,51524,SE,,,True,,
2770,51521,SE,,,True,,
2770,5075917,SE,,,True,,
2770,51526,SE,,,True,,
2770,51527,SE,,,True,,
2770,51528,SE,,,True,,
2770,51531,SE,,,True,,
2770,51533,SE,,,True,,
2770,51631,SE,,,True,,
2770,5356611,SE,,,True,,
2770,51535,SE,,,True,,
2770,51536,SE,,,True,,
2770,51537,SE,,,True,,
2770,51539,SE,,,True,,
2770,51538,SE,,,True,,
2770,51540,SE,,,True,,
2770,51541,SE,,,True,,
2770,51542,SE,,,True,,
2770,51543,SE,,,True,,
2770,51544,SE,,,True,,
2770,51546,SE,,,True,,
2770,51545,SE,,,True,,
2770,51547,SE,,,True,,
2770,51548,SE,,,True,,
2770,51549,SE,,,True,,
2770,51551,SE,,,True,,
2770,51550,SE,,,True,,
2770,51552,SE,,,True,,
2770,51553,SE,,,True,,
2770,51554,SE,,,True,,
2770,51555,SE,,,True,,
2770,51556,SE,,,True,,
2770,51557,SE,,,True,,
2770,51558,SE,,,True,,
2770,51560,SE,,,True,,
2770,51561,SE,,,True,,
2770,51562,SE,,,True,,
2770,51563,SE,,,True,,
2770,51564,SE,,,True,,
2770,51565,SE,,,True,,
2770,51566,SE,,,True,,
2770,51568,SE,,,True,,
2770,51569,SE,,,True,,
2770,51570,SE,,,True,,
2770,51571,SE,,,True,,
2770,51572,SE,,,True,,
2770,51576,SE,,,True,,
2770,51577,SE,,,True,,
2770,51578,SE,,,True,,
2770,51579,SE,,,True,,
2770,51581,SE,,,True,,
2770,51584,SE,,,True,,
2770,51585,SE,,,True,,
2770,51586,SE,,,True,,
2770,51587,SE,,,True,,
2770,51589,SE,,,True,,
2770,51590,SE,,,True,,
2770,51591,SE,,,True,,
2770,51592,SE,,,True,,
2770,330564,SE,,,True,,
2770,5076449,SE,,,True,,
2770,330560,SE,,,True,,
2770,330558,SE,,,True,,
2770,330556,SE,,,True,,
2770,330555,SE,,,True,,
2770,51595,SE,,,True,,
2770,51594,SE,,,True,,
2770,51598,SE,,,True,,
2770,330553,SE,,,True,,
2770,51599,SE,,,True,,
2770,51600,SE,,,True,,
2770,330552,SE,,,True,,
2770,330551,SE,,,True,,
2770,330550,SE,,,True,,
2770,51602,SE,,,True,,
2770,51603,SE,,,True,,
2770,51606,SE,,,True,,
2770,51607,SE,,,True,,
2770,51608,SE,,,True,,
2770,330549,SE,,,True,,
2770,51609,SE,,,True,,
2770,194250,SE,,,True,,
2770,194254,SE,,,True,,
2770,194255,SE,,,True,,
2770,51613,SE,,,True,,
2770,194251,SE,,,True,,
2770,51614,SE,,,True,,
2770,51615,SE,,,True,,
2770,51616,SE,,,True,,
2770,51617,SE,,,True,,
2770,194252,SE,,,True,,
2770,51618,SE,,,True,,
2770,194249,SE,,,True,,
2770,194253,SE,,,True,,
2770,51619,SE,,,True,,
2770,51534,SE,,,True,,
2770,51621,SE,,,True,,
2770,51622,SE,,,True,,
2770,51623,SE,,,True,,
2770,51624,SE,,,True,,
2770,51626,SE,,,True,,
2770,51627,SE,,,True,,
2770,51628,SE,,,True,,
2770,173215,SE,,,True,,
2770,51630,SE,,,True,,
15534,399613,SE,,,True,,
15534,399612,SE,,,True,,
15534,399611,SE,,,True,,
15534,399610,SE,,,True,,
15534,399609,SE,,,True,,
15534,399608,SE,,,True,,
15534,399607,SE,,,True,,
15534,399606,SE,,,True,,
15534,399605,SE,,,True,,
15534,399604,SE,,,True,,
15534,399603,SE,,,True,,
15534,399602,SE,,,True,,
15534,399601,SE,,,True,,
719,7710209,SE,,,True,,
719,7687470,SE,,,True,,
719,7664507,SE,,,True,,
719,7641859,SE,,,True,,
719,7613132,SE,,,True,,
719,7590604,SE,,,True,,
719,7568428,SE,,,True,,
719,7511021,SE,,,True,,
719,7508977,SE,,,True,,
719,7479865,SE,,,True,,
719,7457717,SE,,,True,,
719,7433260,SE,,,True,,
719,7414126,SE,,,True,,
719,6030761,SE,,,True,,
719,6017308,SE,,,True,,
719,6006074,SE,,,True,,
719,5992621,SE,,,True,,
719,5980842,SE,,,True,,
719,5968950,SE,,,True,,
719,5952537,SE,,,True,,
719,5944164,SE,,,True,,
719,4702677,SE,,,True,,
719,4675368,SE,,,True,,
719,4642672,SE,,,True,,
719,4616182,SE,,,True,,
719,4587607,SE,,,True,,
719,4554853,SE,,,True,,
719,4527174,SE,,,True,,
719,4494795,SE,,,True,,
719,1207637,SE,,,True,,
719,1161296,SE,,,True,,
719,1086911,SE,,,True,,
719,969636,SE,,,True,,
719,909159,SE,,,True,,
719,894622,SE,,,True,,
719,878687,SE,,,True,,
719,814143,SE,,,True,,
719,465677,SE,,,True,,
719,463335,SE,,,True,,
719,461077,SE,,,True,,
719,450760,SE,,,True,,
719,447475,SE,,,True,,
719,444783,SE,,,True,,
719,442039,SE,,,True,,
719,438305,SE,,,True,,
719,285816,SE,,,True,,
719,283614,SE,,,True,,
719,281609,SE,,,True,,
719,279598,SE,,,True,,
719,274710,SE,,,True,,
719,272625,SE,,,True,,
719,271219,SE,,,True,,
719,259177,SE,,,True,,
719,259178,SE,,,True,,
719,259179,SE,,,True,,
719,259180,SE,,,True,,
719,135583,SE,,,True,,
719,135591,SE,,,True,,
719,135595,SE,,,True,,
719,135599,SE,,,True,,
719,135603,SE,,,True,,
719,135607,SE,,,True,,
719,135612,SE,,,True,,
719,135615,SE,,,True,,
719,135619,SE,,,True,,
719,135624,SE,,,True,,
719,135628,SE,,,True,,
719,260560,SE,,,True,,
719,135634,SE,,,True,,
719,135637,SE,,,True,,
719,135642,SE,,,True,,
719,135647,SE,,,True,,
719,135651,SE,,,True,,
719,135655,SE,,,True,,
719,135661,SE,,,True,,
719,135665,SE,,,True,,
719,135669,SE,,,True,,
719,135674,SE,,,True,,
719,135678,SE,,,True,,
719,135681,SE,,,True,,
719,135685,SE,,,True,,
719,135689,SE,,,True,,
719,135692,SE,,,True,,
719,135696,SE,,,True,,
719,135699,SE,,,True,,
719,135706,SE,,,True,,
719,135710,SE,,,True,,
719,135715,SE,,,True,,
719,135716,SE,,,True,,
719,135720,SE,,,True,,
719,135724,SE,,,True,,
719,135731,SE,,,True,,
719,135735,SE,,,True,,
719,135739,SE,,,True,,
719,135744,SE,,,True,,
719,135748,SE,,,True,,
719,135752,SE,,,True,,
719,135756,SE,,,True,,
719,135762,SE,,,True,,
719,135764,SE,,,True,,
719,135768,SE,,,True,,
719,135772,SE,,,True,,
19282,775308,SE,,,True,,
19282,775305,SE,,,True,,
19282,775306,SE,,,True,,
19282,775307,SE,,,True,,
19282,775309,SE,,,True,,
19282,775310,SE,,,True,,
19282,775303,SE,,,True,,
19282,775304,SE,,,True,,
19282,775311,SE,,,True,,
19282,775312,SE,,,True,,
19282,775314,SE,,,True,,
19282,775318,SE,,,True,,
19282,775319,SE,,,True,,
19282,775316,SE,,,True,,
