Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
2568,324843,SE,,,True,,
2568,301160,SE,,,True,,
2568,322842,SE,,,True,,
2568,301159,SE,,,True,,
2568,277040,SE,,,True,,
2568,277039,SE,,,True,,
2568,277038,SE,,,True,,
2568,277037,SE,,,True,,
2568,277036,SE,,,True,,
2568,277035,SE,,,True,,
2568,277034,SE,,,True,,
2568,277033,SE,,,True,,
2568,277032,SE,,,True,,
2568,277031,SE,,,True,,
2568,277030,SE,,,True,,
2568,277029,SE,,,True,,
2568,277028,SE,,,True,,
2568,277027,SE,,,True,,
2568,277026,SE,,,True,,
2568,277025,SE,,,True,,
2568,494965,SE,,,True,,
2568,277024,SE,,,True,,
2568,277023,SE,,,True,,
2568,277022,SE,,,True,,
2568,277021,SE,,,True,,
2568,47520,SE,,,True,,
2568,47521,SE,,,True,,
2568,47522,SE,,,True,,
2568,47523,SE,,,True,,
2568,47524,SE,,,True,,
2568,47525,SE,,,True,,
2568,47526,SE,,,True,,
2568,47527,SE,,,True,,
2568,47528,SE,,,True,,
2568,47529,SE,,,True,,
2568,47530,SE,,,True,,
2568,47531,SE,,,True,,
2568,47532,SE,,,True,,
2568,47533,SE,,,True,,
2568,47534,SE,,,True,,
2568,47535,SE,,,True,,
2568,47538,SE,,,True,,
2568,47537,SE,,,True,,
2568,47536,SE,,,True,,
2568,47539,SE,,,True,,
2569,47540,SE,,,True,,
2569,47541,SE,,,True,,
2569,47542,SE,,,True,,
2569,47543,SE,,,True,,
2569,47544,SE,,,True,,
2569,47545,SE,,,True,,
2569,47546,SE,,,True,,
2569,47547,SE,,,True,,
2569,47548,SE,,,True,,
2569,47549,SE,,,True,,
2569,47550,SE,,,True,,
2569,47551,SE,,,True,,
2570,47552,SE,,,True,,
2570,47553,SE,,,True,,
2570,47554,SE,,,True,,
2570,47555,SE,,,True,,
2570,47556,SE,,,True,,
2570,47557,SE,,,True,,
2570,47558,SE,,,True,,
2570,47560,SE,,,True,,
2570,47561,SE,,,True,,
2570,47562,SE,,,True,,
2570,47563,SE,,,True,,
2570,47564,SE,,,True,,
2570,47565,SE,,,True,,
2570,47559,SE,,,True,,
2570,47567,SE,,,True,,
2570,47568,SE,,,True,,
2570,47569,SE,,,True,,
2570,47570,SE,,,True,,
2570,47571,SE,,,True,,
2570,47572,SE,,,True,,
2571,47573,SE,,,True,,
2571,47574,SE,,,True,,
2571,47575,SE,,,True,,
2571,47576,SE,,,True,,
2571,47577,SE,,,True,,
2571,47578,SE,,,True,,
2571,47579,SE,,,True,,
2571,47580,SE,,,True,,
2571,47581,SE,,,True,,
2571,47582,SE,,,True,,
2571,47583,SE,,,True,,
2571,47584,SE,,,True,,
2571,47585,SE,,,True,,
2572,277044,SE,,,True,,
2572,279244,SE,,,True,,
2572,47587,SE,,,True,,
2572,279243,SE,,,True,,
2572,47588,SE,,,True,,
2572,279242,SE,,,True,,
2572,47589,SE,,,True,,
2572,279241,SE,,,True,,
2572,47590,SE,,,True,,
2572,279240,SE,,,True,,
2572,47591,SE,,,True,,
2572,279239,SE,,,True,,
2572,47592,SE,,,True,,
2572,279238,SE,,,True,,
2572,47593,SE,,,True,,
2572,47586,SE,,,True,,
2573,47595,SE,,,True,,
