Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
0,168225,MO,,,True,,
0,168226,MO,,,True,,
0,168227,MO,,,True,,
0,168228,MO,,,True,,
0,168229,MO,,,True,,
0,166396,MO,,,True,,
0,168213,MO,,,True,,
0,168212,MO,,,True,,
0,168214,MO,,,True,,
0,168215,MO,,,True,,
0,168216,MO,,,True,,
0,168217,MO,,,True,,
0,168154,MO,,,True,,
0,168155,MO,,,True,,
0,168206,MO,,,True,,
0,168207,MO,,,True,,
0,168218,MO,,,True,,
0,168219,MO,,,True,,
0,168220,MO,,,True,,
0,168222,MO,,,True,,
0,168221,MO,,,True,,
0,168159,MO,,,True,,
0,168208,MO,,,True,,
0,168157,MO,,,True,,
0,168156,MO,,,True,,
0,168209,MO,,,True,,
0,168210,MO,,,True,,
0,168211,MO,,,True,,
0,168158,MO,,,True,,
0,166408,MO,,,True,,
0,115386,MO,,,True,,
0,166447,MO,,,True,,
0,116750,MO,,,True,,
0,137593,MO,,,True,,
0,13143,MO,,,True,,
0,110459,MO,,,True,,
0,168165,MO,,,True,,
0,113944,MO,,,True,,
0,6018,MO,,,True,,
0,58794,MO,,,True,,
0,104583,MO,,,True,,
0,136065,MO,,,True,,
0,142792,MO,,,True,,
0,54141,SM,,,True,,
0,42800,SM,,,True,,
0,54142,SM,,,True,,
0,54143,SM,,,True,,
0,54136,SM,,,True,,
0,53858,SM,,,True,,
0,54144,SM,,,True,,
0,54140,SM,,,True,,
0,54139,SM,,,True,,
0,54138,SM,,,True,,
0,54137,SM,,,True,,
0,54149,SM,,,True,,
0,54036,SM,,,True,,
0,54152,SM,,,True,,
0,54151,SM,,,True,,
0,54150,SM,,,True,,
0,53438,SM,,,True,,
0,54087,SM,,,True,,
0,54157,SM,,,True,,
0,54158,SM,,,True,,
0,54162,SM,,,True,,
0,54165,SM,,,True,,
0,54170,SM,,,True,,
0,54167,SM,,,True,,
0,54164,SM,,,True,,
0,54163,SM,,,True,,
0,54161,SM,,,True,,
0,54166,SM,,,True,,
0,54171,SM,,,True,,
0,54156,SM,,,True,,
0,19677,SM,,,True,,
47048,9143472,SE,,,True,,
53686,9166630,SE,,,True,,
623,9122091,SE,,,True,,
54015,9166633,SE,,,True,,
28148,9166634,SE,,,True,,
18702,9166635,SE,,,True,,
1031,9166636,SE,,,True,,
53428,9166640,SE,,,True,,
53428,9166641,SE,,,True,,
51255,9012956,SE,,,True,,
28321,9166642,SE,,,True,,
28321,9166643,SE,,,True,,
28321,9166644,SE,,,True,,
28321,9166645,SE,,,True,,
28321,9166646,SE,,,True,,
28321,9166647,SE,,,True,,
28321,9166648,SE,,,True,,
28321,9166649,SE,,,True,,
28321,9166650,SE,,,True,,
28321,9166651,SE,,,True,,
28321,9166652,SE,,,True,,
28321,9166653,SE,,,True,,
28321,9166654,SE,,,True,,
28321,9166655,SE,,,True,,
28321,9166656,SE,,,True,,
30354,9150510,SE,,,True,,
10108,9146750,SE,,,True,,
15294,9129481,SE,,,True,,
300,8986491,SE,,,True,,
16819,9166657,SE,,,True,,
45384,9073677,SE,,,True,,
17294,9087388,SE,,,True,,
52829,9166661,SE,,,True,,
15551,9166662,SE,,,True,,
53094,9166663,SE,,,True,,
51254,9166664,SE,,,True,,
16012,9112962,SE,,,True,,
24745,9166671,SE,False,,,True,True
45510,9129934,SE,,,True,,
448,9166672,SE,,,True,,
45462,9166673,SE,,,True,,
169,9125557,SE,,,True,,
12991,9117728,SE,,,True,,
17450,9166688,SE,,,True,,
28998,9114930,SE,,,True,,
33942,9166691,SE,,,True,,
34656,8710067,SE,,,True,,
651,9166703,SE,,,True,,
53909,9166706,SE,,,True,,
53941,9166707,SE,,,True,,
53975,9166708,SE,,,True,,
52763,9153599,SE,,,True,,
14554,9097450,SE,,,True,,
52809,9070094,SE,,,True,,
46103,9166715,SE,,,True,,
54119,9166716,SE,,,True,,
53585,9147224,SE,,,True,,
53585,9126557,SE,,,True,,
53710,9166717,SE,,,True,,
34804,9166718,SE,,,True,,
53668,9166719,SE,,,True,,
14722,9166720,SE,,,True,,
31210,9166722,SE,,,True,,
13262,9166741,SE,,,True,,
18989,9166756,SE,,,True,,
18989,9166757,SE,,,True,,
53803,9166763,SE,,,True,,
53889,9166764,SE,,,True,,
194,9166801,SE,,,True,,
53293,9166802,SE,,,True,,
53293,9166803,SE,,,True,,
53293,9166804,SE,,,True,,
53293,9166806,SE,,,True,,
194,9166805,SE,,,True,,
53293,9166807,SE,,,True,,
53293,9166808,SE,,,True,,
53293,9166809,SE,,,True,,
53293,9166810,SE,,,True,,
53293,9166811,SE,,,True,,
53293,9166812,SE,,,True,,
49415,9166813,SE,,,True,,
46542,9166814,SE,,,True,,
46542,9166815,SE,,,True,,
46542,9166816,SE,,,True,,
46542,9166817,SE,,,True,,
46542,9166818,SE,,,True,,
46542,9166819,SE,,,True,,
46542,9166820,SE,,,True,,
46542,9166821,SE,,,True,,
46542,9166822,SE,,,True,,
46542,9166823,SE,,,True,,
46542,9166824,SE,,,True,,
38973,9166825,SE,,,True,,
25267,9166826,SE,,,True,,
24035,9166827,SE,,,True,,
24035,9166828,SE,,,True,,
