Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
48427,8556356,SE,,,True,,
48427,8556357,SE,,,True,,
48427,8556358,SE,,,True,,
48427,8556359,SE,,,True,,
48427,8556360,SE,,,True,,
48427,8556361,SE,,,True,,
48427,8556362,SE,,,True,,
48427,8556363,SE,,,True,,
48427,8556364,SE,,,True,,
48425,8556365,SE,,,True,,
48427,8556366,SE,,,True,,
48425,8556367,SE,,,True,,
48427,8556368,SE,,,True,,
48425,8556369,SE,,,True,,
48427,8556370,SE,,,True,,
48425,8556371,SE,,,True,,
48427,8556372,SE,,,True,,
48427,8556373,SE,,,True,,
48427,8556374,SE,,,True,,
48424,8556375,SE,,,True,,
48424,8556376,SE,,,True,,
48424,8556377,SE,,,True,,
48422,8556378,SE,,,True,,
48422,8556379,SE,,,True,,
48422,8556380,SE,,,True,,
48401,8556381,SE,,,True,,
48401,8556382,SE,,,True,,
48401,8556383,SE,,,True,,
48401,8556384,SE,,,True,,
48401,8556385,SE,,,True,,
48401,8556386,SE,,,True,,
48401,8556387,SE,,,True,,
48401,8556388,SE,,,True,,
48375,8556389,SE,,,True,,
48375,8556390,SE,,,True,,
48375,8556391,SE,,,True,,
48375,8556392,SE,,,True,,
48375,8556393,SE,,,True,,
48375,8556394,SE,,,True,,
48375,8556395,SE,,,True,,
48375,8556396,SE,,,True,,
48375,8556397,SE,,,True,,
48375,8556398,SE,,,True,,
48375,8556399,SE,,,True,,
48375,8556400,SE,,,True,,
48375,8556401,SE,,,True,,
48375,8556402,SE,,,True,,
48375,8556403,SE,,,True,,
48375,8556404,SE,,,True,,
48375,8556405,SE,,,True,,
48375,8556406,SE,,,True,,
48375,8556407,SE,,,True,,
48375,8556408,SE,,,True,,
48375,8556409,SE,,,True,,
48375,8556410,SE,,,True,,
48375,8556411,SE,,,True,,
48375,8556412,SE,,,True,,
48375,8556413,SE,,,True,,
48375,8556414,SE,,,True,,
48375,8556415,SE,,,True,,
48375,8556416,SE,,,True,,
48375,8556417,SE,,,True,,
48375,8556418,SE,,,True,,
48375,8556419,SE,,,True,,
48375,8556420,SE,,,True,,
48375,8556421,SE,,,True,,
48375,8556422,SE,,,True,,
48375,8556423,SE,,,True,,
48375,8556424,SE,,,True,,
48375,8556425,SE,,,True,,
48375,8556426,SE,,,True,,
48375,8556427,SE,,,True,,
48375,8556428,SE,,,True,,
48375,8556429,SE,,,True,,
48375,8556430,SE,,,True,,
48375,8556431,SE,,,True,,
48375,8556432,SE,,,True,,
48375,8556433,SE,,,True,,
48375,8556434,SE,,,True,,
48375,8556435,SE,,,True,,
48375,8556436,SE,,,True,,
48375,8556437,SE,,,True,,
48375,8556438,SE,,,True,,
48375,8556439,SE,,,True,,
48375,8556440,SE,,,True,,
48375,8556441,SE,,,True,,
48375,8556442,SE,,,True,,
48375,8556443,SE,,,True,,
48372,8556444,SE,,,True,,
48375,8556445,SE,,,True,,
48375,8556446,SE,,,True,,
48372,8556447,SE,,,True,,
48375,8556448,SE,,,True,,
48372,8556449,SE,,,True,,
48375,8556450,SE,,,True,,
48372,8556451,SE,,,True,,
48375,8556452,SE,,,True,,
48372,8556453,SE,,,True,,
48375,8556454,SE,,,True,,
48372,8556455,SE,,,True,,
48375,8556456,SE,,,True,,
48375,8556457,SE,,,True,,
48375,8556458,SE,,,True,,
48375,8556459,SE,,,True,,
48375,8556460,SE,,,True,,
48375,8556461,SE,,,True,,
48375,8556462,SE,,,True,,
48375,8556463,SE,,,True,,
48375,8556464,SE,,,True,,
48375,8556465,SE,,,True,,
48375,8556466,SE,,,True,,
48367,8556467,SE,,,True,,
48367,8556468,SE,,,True,,
48367,8556469,SE,,,True,,
48367,8556470,SE,,,True,,
48367,8556471,SE,,,True,,
