Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
28086,3423645,SE,,,True,,
28086,3423652,SE,,,True,,
28086,3423653,SE,,,True,,
28086,3423648,SE,,,True,,
28086,3423655,SE,,,True,,
28086,3423651,SE,,,True,,
28086,3423658,SE,,,True,,
28086,3423660,SE,,,True,,
28086,3423657,SE,,,True,,
28086,3423659,SE,,,True,,
28086,3423662,SE,,,True,,
28086,3423661,SE,,,True,,
28086,3423656,SE,,,True,,
28086,3423663,SE,,,True,,
28086,3423664,SE,,,True,,
28086,3423665,SE,,,True,,
28086,3423666,SE,,,True,,
28086,3423667,SE,,,True,,
28086,3423668,SE,,,True,,
28086,3423669,SE,,,True,,
28086,3423673,SE,,,True,,
28086,3423672,SE,,,True,,
28086,3423674,SE,,,True,,
28086,3423670,SE,,,True,,
28086,3423671,SE,,,True,,
28086,3423675,SE,,,True,,
28086,3423680,SE,,,True,,
28086,3423682,SE,,,True,,
28086,3423679,SE,,,True,,
28086,3423677,SE,,,True,,
28086,3423686,SE,,,True,,
28086,3423684,SE,,,True,,
28086,3423688,SE,,,True,,
28086,3423692,SE,,,True,,
28086,3423691,SE,,,True,,
28086,3423693,SE,,,True,,
28086,3423681,SE,,,True,,
28086,3423696,SE,,,True,,
28086,3423695,SE,,,True,,
28086,3423687,SE,,,True,,
28086,3423697,SE,,,True,,
28086,3423699,SE,,,True,,
28086,3423698,SE,,,True,,
28086,3423700,SE,,,True,,
28086,3423701,SE,,,True,,
28086,3423690,SE,,,True,,
28086,3423704,SE,,,True,,
28086,3423705,SE,,,True,,
28086,3423709,SE,,,True,,
28086,3423707,SE,,,True,,
28086,3423711,SE,,,True,,
28086,3423716,SE,,,True,,
28086,3423718,SE,,,True,,
28086,3423714,SE,,,True,,
28086,3423703,SE,,,True,,
28086,3423720,SE,,,True,,
28086,3423721,SE,,,True,,
28086,3423723,SE,,,True,,
28086,3423724,SE,,,True,,
28086,3423729,SE,,,True,,
28086,3423727,SE,,,True,,
28086,3423731,SE,,,True,,
28086,3423732,SE,,,True,,
28086,3423725,SE,,,True,,
28086,3423733,SE,,,True,,
28086,3423722,SE,,,True,,
28086,3423736,SE,,,True,,
28086,3423737,SE,,,True,,
28086,3423735,SE,,,True,,
28086,3423734,SE,,,True,,
28086,3423738,SE,,,True,,
28086,3423741,SE,,,True,,
28086,3423740,SE,,,True,,
28086,3423744,SE,,,True,,
28086,3423745,SE,,,True,,
28086,3423747,SE,,,True,,
28086,3423746,SE,,,True,,
28086,3423748,SE,,,True,,
28086,3423750,SE,,,True,,
28086,3423752,SE,,,True,,
28086,3423751,SE,,,True,,
28086,5060160,SE,,,True,,
28086,3423753,SE,,,True,,
28086,3423754,SE,,,True,,
28086,3423755,SE,,,True,,
28086,3423761,SE,,,True,,
28086,3423760,SE,,,True,,
28086,3423759,SE,,,True,,
28086,3423766,SE,,,True,,
28086,3423763,SE,,,True,,
28086,3423767,SE,,,True,,
28086,3423765,SE,,,True,,
28086,3423764,SE,,,True,,
28086,3423756,SE,,,True,,
28086,3423769,SE,,,True,,
28086,3423768,SE,,,True,,
28086,3423770,SE,,,True,,
28086,3423739,SE,,,True,,
28086,3423743,SE,,,True,,
28086,3423742,SE,,,True,,
28086,3423771,SE,,,True,,
28086,3423773,SE,,,True,,
28086,3423775,SE,,,True,,
28086,3423776,SE,,,True,,
28086,3423778,SE,,,True,,
28086,3423779,SE,,,True,,
28086,3423780,SE,,,True,,
28086,3423782,SE,,,True,,
28086,3423781,SE,,,True,,
28086,3423783,SE,,,True,,
28086,3423784,SE,,,True,,
28086,3423787,SE,,,True,,
28086,3423785,SE,,,True,,
28086,3423786,SE,,,True,,
28086,3423794,SE,,,True,,
28086,3423793,SE,,,True,,
28086,3423792,SE,,,True,,
28086,3423791,SE,,,True,,
28086,3423790,SE,,,True,,
28086,3423788,SE,,,True,,
28086,3423797,SE,,,True,,
28086,3423795,SE,,,True,,
28086,3423801,SE,,,True,,
28086,3423799,SE,,,True,,
28086,3423800,SE,,,True,,
28086,3423796,SE,,,True,,
28086,3423804,SE,,,True,,
28086,3423805,SE,,,True,,
28086,3423809,SE,,,True,,
28086,3423808,SE,,,True,,
28086,3423811,SE,,,True,,
28086,3423810,SE,,,True,,
28086,3423812,SE,,,True,,
28086,3423814,SE,,,True,,
28086,3423815,SE,,,True,,
28086,3423816,SE,,,True,,
28086,3423817,SE,,,True,,
28086,3423818,SE,,,True,,
28086,3423820,SE,,,True,,
28086,3423819,SE,,,True,,
28086,3423821,SE,,,True,,
28086,3423822,SE,,,True,,
28086,3423825,SE,,,True,,
28086,3423826,SE,,,True,,
28086,3423829,SE,,,True,,
28086,3423835,SE,,,True,,
28086,3423834,SE,,,True,,
28086,3423833,SE,,,True,,
28086,3423832,SE,,,True,,
28086,3423831,SE,,,True,,
28086,3423830,SE,,,True,,
28086,3423828,SE,,,True,,
28086,3423824,SE,,,True,,
28086,3423823,SE,,,True,,
28086,3423836,SE,,,True,,
28086,3423837,SE,,,True,,
28086,3423838,SE,,,True,,
28086,3423841,SE,,,True,,
28086,3423842,SE,,,True,,
28086,3422962,SE,,,True,,
28086,3423840,SE,,,True,,
28086,3423843,SE,,,True,,
28086,3423844,SE,,,True,,
28086,3423839,SE,,,True,,
28086,3423845,SE,,,True,,
28086,3423777,SE,,,True,,
28086,3423827,SE,,,True,,
28086,3423847,SE,,,True,,
28086,3423848,SE,,,True,,
28086,3423849,SE,,,True,,
28086,3423789,SE,,,True,,
28086,3423850,SE,,,True,,
28086,3423851,SE,,,True,,
28086,3423852,SE,,,True,,
28086,3423853,SE,,,True,,
28086,3423854,SE,,,True,,
28086,3423856,SE,,,True,,
28086,3423846,SE,,,True,,
28086,3423857,SE,,,True,,
28086,3423858,SE,,,True,,
28086,3423859,SE,,,True,,
28086,3423774,SE,,,True,,
28086,3423860,SE,,,True,,
28086,3423861,SE,,,True,,
28086,3423864,SE,,,True,,
28086,3423866,SE,,,True,,
28086,3423863,SE,,,True,,
28086,3423865,SE,,,True,,
28086,3423870,SE,,,True,,
28086,3423871,SE,,,True,,
28086,3423872,SE,,,True,,
28086,3423875,SE,,,True,,
28086,3423877,SE,,,True,,
28086,3423879,SE,,,True,,
28086,3423876,SE,,,True,,
28086,3423880,SE,,,True,,
28086,3423881,SE,,,True,,
28086,3423883,SE,,,True,,
28086,3423882,SE,,,True,,
28086,3423884,SE,,,True,,
28086,3423874,SE,,,True,,
28086,3423873,SE,,,True,,
28086,3423887,SE,,,True,,
28086,3423886,SE,,,True,,
28086,3423888,SE,,,True,,
28086,3423890,SE,,,True,,
28086,3423891,SE,,,True,,
28086,3423892,SE,,,True,,
28086,3423893,SE,,,True,,
28086,3423885,SE,,,True,,
28086,3423895,SE,,,True,,
28086,3423894,SE,,,True,,
28086,3423897,SE,,,True,,
28086,3423896,SE,,,True,,
28086,3423900,SE,,,True,,
28086,3423901,SE,,,True,,
28086,3423899,SE,,,True,,
28086,3423898,SE,,,True,,
28086,3423907,SE,,,True,,
28086,3423906,SE,,,True,,
28086,3423911,SE,,,True,,
28086,3423912,SE,,,True,,
28086,3423913,SE,,,True,,
28086,3423914,SE,,,True,,
28086,3423916,SE,,,True,,
28086,3423905,SE,,,True,,
28086,3423917,SE,,,True,,
28086,3423909,SE,,,True,,
28086,3423910,SE,,,True,,
28086,3423904,SE,,,True,,
28086,3423922,SE,,,True,,
28086,3423921,SE,,,True,,
28086,3423002,SE,,,True,,
28086,3423923,SE,,,True,,
28086,3423918,SE,,,True,,
28086,3423919,SE,,,True,,
28086,3423924,SE,,,True,,
28086,3423925,SE,,,True,,
28086,3423926,SE,,,True,,
28086,3423927,SE,,,True,,
28086,3423930,SE,,,True,,
28086,3423929,SE,,,True,,
28086,3423931,SE,,,True,,
28086,3423908,SE,,,True,,
28086,3423920,SE,,,True,,
28086,3423654,SE,,,True,,
28086,3423934,SE,,,True,,
28086,3423933,SE,,,True,,
28086,3423928,SE,,,True,,
28086,3423935,SE,,,True,,
28086,3423937,SE,,,True,,
28086,3423939,SE,,,True,,
28086,3423932,SE,,,True,,
28086,3423941,SE,,,True,,
28086,3423945,SE,,,True,,
28086,3423943,SE,,,True,,
28086,3423947,SE,,,True,,
28086,3423948,SE,,,True,,
28086,3423949,SE,,,True,,
28086,3423950,SE,,,True,,
28086,3423951,SE,,,True,,
28086,3423952,SE,,,True,,
28086,3423953,SE,,,True,,
28086,3423957,SE,,,True,,
28086,3423955,SE,,,True,,
28086,3423956,SE,,,True,,
28086,3423958,SE,,,True,,
28086,3423954,SE,,,True,,
28086,3423963,SE,,,True,,
28086,3423961,SE,,,True,,
28086,3423965,SE,,,True,,
28086,3423967,SE,,,True,,
28086,3423973,SE,,,True,,
28086,3423974,SE,,,True,,
28086,3423976,SE,,,True,,
28086,3423969,SE,,,True,,
28086,3423972,SE,,,True,,
28086,3423977,SE,,,True,,
28086,3423978,SE,,,True,,
28086,3423979,SE,,,True,,
28086,3423981,SE,,,True,,
28086,3423983,SE,,,True,,
28086,3423982,SE,,,True,,
28086,3423980,SE,,,True,,
28086,3423990,SE,,,True,,
28086,3423988,SE,,,True,,
28086,3423989,SE,,,True,,
28086,3423991,SE,,,True,,
28086,3423992,SE,,,True,,
28086,3423986,SE,,,True,,
28086,3423993,SE,,,True,,
28086,3423994,SE,,,True,,
28086,3423996,SE,,,True,,
28086,3423999,SE,,,True,,
28086,3424001,SE,,,True,,
28086,3423987,SE,,,True,,
