Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
11834,356465,SE,,,True,,
11834,356464,SE,,,True,,
11834,356463,SE,,,True,,
11834,361179,SE,,,True,,
11834,361180,SE,,,True,,
11834,356462,SE,,,True,,
11834,356461,SE,,,True,,
11834,356460,SE,,,True,,
11834,356459,SE,,,True,,
11834,356458,SE,,,True,,
11834,356457,SE,,,True,,
11834,356456,SE,,,True,,
11834,356455,SE,,,True,,
11834,361181,SE,,,True,,
11834,361182,SE,,,True,,
11834,361183,SE,,,True,,
11834,361184,SE,,,True,,
11834,361185,SE,,,True,,
11834,356454,SE,,,True,,
11834,356452,SE,,,True,,
11834,356451,SE,,,True,,
11834,356450,SE,,,True,,
11834,356449,SE,,,True,,
11834,356448,SE,,,True,,
11834,356447,SE,,,True,,
11834,356446,SE,,,True,,
11834,356445,SE,,,True,,
11834,356444,SE,,,True,,
11834,356443,SE,,,True,,
11834,356442,SE,,,True,,
11834,356441,SE,,,True,,
11834,356440,SE,,,True,,
11834,356439,SE,,,True,,
11834,356438,SE,,,True,,
11834,356437,SE,,,True,,
11834,356436,SE,,,True,,
11834,356435,SE,,,True,,
11834,356434,SE,,,True,,
11834,356433,SE,,,True,,
11834,356432,SE,,,True,,
11834,356430,SE,,,True,,
11834,356428,SE,,,True,,
11834,356427,SE,,,True,,
11834,356426,SE,,,True,,
11834,356425,SE,,,True,,
11834,356424,SE,,,True,,
11834,356422,SE,,,True,,
11834,207903,SE,,,True,,
11834,207904,SE,,,True,,
11834,207905,SE,,,True,,
11834,207907,SE,,,True,,
11834,207906,SE,,,True,,
11834,207908,SE,,,True,,
11834,207909,SE,,,True,,
11834,207910,SE,,,True,,
11834,207911,SE,,,True,,
11834,207912,SE,,,True,,
11834,207913,SE,,,True,,
11834,207914,SE,,,True,,
11834,207915,SE,,,True,,
11834,207916,SE,,,True,,
11834,207917,SE,,,True,,
11834,207918,SE,,,True,,
5905,80688,SE,,,True,,
5905,80695,SE,,,True,,
5905,80702,SE,,,True,,
5905,80709,SE,,,True,,
5905,80718,SE,,,True,,
5905,80723,SE,,,True,,
5905,80728,SE,,,True,,
5905,80735,SE,,,True,,
5905,80744,SE,,,True,,
5905,80749,SE,,,True,,
5905,80761,SE,,,True,,
5905,80765,SE,,,True,,
5905,80772,SE,,,True,,
5905,80778,SE,,,True,,
5905,80785,SE,,,True,,
5905,80789,SE,,,True,,
5905,80796,SE,,,True,,
10711,205190,SE,,,True,,
10711,205191,SE,,,True,,
10711,205192,SE,,,True,,
10711,205193,SE,,,True,,
10711,205194,SE,,,True,,
10711,205195,SE,,,True,,
10711,205196,SE,,,True,,
10711,205197,SE,,,True,,
10711,205198,SE,,,True,,
10711,205199,SE,,,True,,
10711,209114,SE,,,True,,
10711,209113,SE,,,True,,
10711,209112,SE,,,True,,
10711,182267,SE,,,True,,
10711,182268,SE,,,True,,
10711,182269,SE,,,True,,
10711,182270,SE,,,True,,
10711,182272,SE,,,True,,
10711,182271,SE,,,True,,
10711,205820,SE,,,True,,
10711,182274,SE,,,True,,
10711,182275,SE,,,True,,
10711,182276,SE,,,True,,
10711,260445,SE,,,True,,
10711,182278,SE,,,True,,
10711,260447,SE,,,True,,
10711,205836,SE,,,True,,
10711,205837,SE,,,True,,
10711,205838,SE,,,True,,
10711,205839,SE,,,True,,
10711,205840,SE,,,True,,
10711,205841,SE,,,True,,
10711,205842,SE,,,True,,
10711,205843,SE,,,True,,
10711,205844,SE,,,True,,
10711,205845,SE,,,True,,
10711,208343,SE,,,True,,
10711,208342,SE,,,True,,
10711,208359,SE,,,True,,
10711,208358,SE,,,True,,
10711,208373,SE,,,True,,
10711,208372,SE,,,True,,
10711,208382,SE,,,True,,
10711,208381,SE,,,True,,
10711,208394,SE,,,True,,
10711,208393,SE,,,True,,
10711,208404,SE,,,True,,
10711,208403,SE,,,True,,
10711,208432,SE,,,True,,
10711,208431,SE,,,True,,
10711,208457,SE,,,True,,
10711,208456,SE,,,True,,
10711,4371103,SE,,,True,,
10711,4371106,SE,,,True,,
10711,4371304,SE,,,True,,
10711,4371311,SE,,,True,,
