Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
2658,192787,SE,,,True,,
2627,192788,SE,,,True,,
2627,192789,SE,,,True,,
2627,192790,SE,,,True,,
2627,192791,SE,,,True,,
2627,192792,SE,,,True,,
2627,192793,SE,,,True,,
2627,192794,SE,,,True,,
2622,192800,SE,,,True,,
2622,192801,SE,,,True,,
2622,192802,SE,,,True,,
2622,192803,SE,,,True,,
2622,192804,SE,,,True,,
2622,192805,SE,,,True,,
2622,192806,SE,,,True,,
2622,192807,SE,,,True,,
2622,192808,SE,,,True,,
2622,192809,SE,,,True,,
2622,192810,SE,,,True,,
2622,192811,SE,,,True,,
10293,192899,SE,,,True,,
296,192906,SE,,,True,,
205,192907,SE,,,True,,
206,192908,SE,,,True,,
208,192909,SE,,,True,,
159,192911,SE,,,True,,
1970,192964,SE,,,True,,
971,193045,SE,,,True,,
1970,193052,SE,,,True,,
948,193082,SE,,,True,,
952,193083,SE,,,True,,
1970,193114,SE,,,True,,
1970,193157,SE,,,True,,
11373,193191,SE,,,True,,
11380,193192,SE,,,True,,
962,193282,SE,,,True,,
1970,193288,SE,,,True,,
135,193301,SE,,,True,,
141,193307,SE,,,True,,
384,193308,SE,,,True,,
960,193337,SE,True,[u'1934'],True,,
314,193352,SE,,,True,,
965,193413,SE,,,True,,
390,193430,SE,,,True,,
201,193434,SE,,,True,,
139,193435,SE,,,True,,
171,193441,SE,,,True,,
1707,193478,SE,,,True,,
1969,193589,SE,,,True,,
1969,193590,SE,,,True,,
1970,193591,SE,,,True,,
133,193598,SE,,,True,,
165,193602,SE,,,True,,
295,193606,SE,,,True,,
307,193609,SE,,,True,,
11358,193663,SE,,,True,,
954,193670,SE,,,True,,
1969,193767,SE,,,True,,
1970,193768,SE,,,True,,
1970,193769,SE,,,True,,
296,193781,SE,,,True,,
205,193782,SE,,,True,,
206,193783,SE,,,True,,
208,193784,SE,,,True,,
349,193786,SE,,,True,,
11421,193868,SE,,,True,,
11421,193869,SE,,,True,,
6971,193870,SE,,,True,,
11419,193871,SE,,,True,,
11420,193872,SE,,,True,,
971,193926,SE,,,True,,
1969,193930,SE,,,True,,
1970,193931,SE,,,True,,
948,193952,SE,,,True,,
952,193953,SE,,,True,,
1969,193988,SE,,,True,,
1970,193989,SE,,,True,,
1969,194024,SE,,,True,,
1970,194025,SE,,,True,,
66,194026,SE,,,True,,
68,194028,SE,,,True,,
166,194036,SE,,,True,,
2779,194055,SE,,,True,,
11373,194065,SE,,,True,,
11380,194066,SE,,,True,,
956,194073,SE,,,True,,
959,194074,SE,,,True,,
67,194096,SE,,,True,,
1970,194184,SE,,,True,,
384,194201,SE,,,True,,
1969,194320,SE,,,True,,
1970,194321,SE,,,True,,
390,194322,SE,,,True,,
139,194323,SE,,,True,,
61,194324,SE,,,True,,
136,194328,SE,,,True,,
63,194329,SE,,,True,,
2168,194362,SE,,,True,,
2168,194363,SE,,,True,,
1707,194387,SE,,,True,,
1970,194504,SE,,,True,,
133,194508,SE,,,True,,
295,194512,SE,,,True,,
565,194520,SE,,,True,,
565,194521,SE,,,True,,
11358,194539,SE,,,True,,
10293,194666,SE,,,True,,
296,194671,SE,,,True,,
205,194672,SE,,,True,,
206,194673,SE,,,True,,
208,194674,SE,,,True,,
349,194677,SE,,,True,,
2626,194727,SE,,,True,,
10316,194728,SE,,,True,,
11421,194729,SE,,,True,,
2627,194730,SE,,,True,,
6971,194731,SE,,,True,,
11419,194739,SE,,,True,,
11420,194740,SE,,,True,,
971,194809,SE,,,True,,
1969,194816,SE,,,True,,
1970,194818,SE,,,True,,
1970,194819,SE,,,True,,
952,194841,SE,,,True,,
1969,194887,SE,,,True,,
1970,194888,SE,,,True,,
