Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
24035,8804012,SE,,,True,,
17118,8804013,SE,,,True,,
14964,8804014,SE,,,True,,
9459,8804015,SE,,,True,,
2713,8804016,SE,,,True,,
2712,8804017,SE,,,True,,
1061,8804018,SE,,,True,,
898,8804019,SE,,,True,,
217,8804020,SE,,,True,,
39746,8804021,SE,,,True,,
37631,8804025,SE,,,True,,
52218,8804065,SE,,,True,,
52218,8804066,SE,,,True,,
52218,8804067,SE,,,True,,
52218,8804068,SE,,,True,,
52219,8804069,SE,,,True,,
52220,8804070,SE,,,True,,
52220,8804071,SE,,,True,,
52220,8804072,SE,,,True,,
52220,8804073,SE,,,True,,
52220,8804074,SE,,,True,,
52220,8804075,SE,,,True,,
52220,8804076,SE,,,True,,
52220,8804077,SE,,,True,,
52221,8804078,SE,,,True,,
52222,8804079,SE,,,True,,
944,8804097,SE,,,True,,
32670,8804099,SE,,,True,,
50910,8804115,SE,,,True,,
50910,8804116,SE,,,True,,
48863,8804117,SE,,,True,,
52161,8804157,SE,,,True,,
51255,8804158,SE,,,True,,
919,8804160,SE,,,True,,
52222,8804179,SE,,,True,,
52222,8804180,SE,,,True,,
52222,8804181,SE,,,True,,
52222,8804182,SE,,,True,,
52222,8804183,SE,,,True,,
52222,8804184,SE,,,True,,
52222,8804185,SE,,,True,,
52222,8804186,SE,,,True,,
52222,8804187,SE,,,True,,
52222,8804188,SE,,,True,,
52221,8804189,SE,,,True,,
52222,8804190,SE,,,True,,
52221,8804191,SE,,,True,,
52222,8804192,SE,,,True,,
52221,8804193,SE,,,True,,
52222,8804194,SE,,,True,,
52222,8804195,SE,,,True,,
52221,8804196,SE,,,True,,
52222,8804197,SE,,,True,,
52221,8804198,SE,,,True,,
52222,8804199,SE,,,True,,
52221,8804200,SE,,,True,,
52222,8804201,SE,,,True,,
52221,8804202,SE,,,True,,
52222,8804203,SE,,,True,,
52221,8804204,SE,,,True,,
52222,8804205,SE,,,True,,
52221,8804206,SE,,,True,,
52222,8804207,SE,,,True,,
52222,8804208,SE,,,True,,
52219,8804209,SE,,,True,,
52222,8804210,SE,,,True,,
52219,8804211,SE,,,True,,
52222,8804212,SE,,,True,,
52219,8804213,SE,,,True,,
52222,8804214,SE,,,True,,
52219,8804215,SE,,,True,,
52222,8804216,SE,,,True,,
52222,8804218,SE,,,True,,
52219,8804217,SE,,,True,,
52222,8804219,SE,,,True,,
52219,8804220,SE,,,True,,
52222,8804221,SE,,,True,,
52219,8804222,SE,,,True,,
52222,8804223,SE,,,True,,
