Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
44104,7290449,SE,False,,,True,True
44104,7290444,SE,False,,,True,True
44104,7290440,SE,False,,,True,True
44104,7290435,SE,False,,,True,True
44104,7290429,SE,False,,,True,True
44104,7290424,SE,False,,,True,True
44104,7290419,SE,False,,,True,True
44104,7290414,SE,False,,,True,True
44104,7290408,SE,False,,,True,True
44104,7290402,SE,False,,,True,True
44104,7290399,SE,False,,,True,True
44104,7290392,SE,False,,,True,True
44104,7290387,SE,False,,,True,True
44104,7290382,SE,False,,,True,True
44104,7290377,SE,False,,,True,True
44104,7290372,SE,False,,,True,True
44104,7290366,SE,False,,,True,True
44104,7290359,SE,False,,,True,True
44104,7290354,SE,False,,,True,True
44104,7290348,SE,False,,,True,True
44104,7290342,SE,False,,,True,True
44104,7290338,SE,False,,,True,True
44104,7290331,SE,False,,,True,True
44104,7290325,SE,False,,,True,True
44104,7290319,SE,False,,,True,True
44104,7290313,SE,False,,,True,True
44104,7290306,SE,False,,,True,True
44104,7290298,SE,False,,,True,True
44104,7290293,SE,False,,,True,True
44104,7290287,SE,False,,,True,True
44104,7290281,SE,False,,,True,True
44104,7290274,SE,False,,,True,True
44104,7290268,SE,False,,,True,True
44104,7290262,SE,False,,,True,True
44104,7290256,SE,False,,,True,True
44104,7290252,SE,False,,,True,True
44104,7290245,SE,False,,,True,True
44104,7290238,SE,False,,,True,True
44104,7290232,SE,False,,,True,True
44104,7290226,SE,False,,,True,True
44104,7290221,SE,False,,,True,True
44104,7290213,SE,False,,,True,True
44104,7290209,SE,False,,,True,True
44104,7290203,SE,False,,,True,True
44104,7290195,SE,False,,,True,True
33375,7291485,SE,,,True,,
33375,7291484,SE,,,True,,
33375,7291483,SE,,,True,,
33375,7289962,SE,,,True,,
33375,7291482,SE,,,True,,
44105,7289963,SE,,,True,,
44105,7290244,SE,,,True,,
44105,7290240,SE,,,True,,
44105,7290235,SE,,,True,,
44105,7290228,SE,,,True,,
44105,7290222,SE,,,True,,
44105,7290218,SE,,,True,,
44105,7290212,SE,,,True,,
44105,7290206,SE,,,True,,
44105,7290200,SE,,,True,,
44105,7290188,SE,,,True,,
44105,7290182,SE,,,True,,
44105,7290194,SE,,,True,,
38467,5932925,SE,,,True,,
38467,5933661,SE,,,True,,
38467,5933659,SE,,,True,,
38467,5933655,SE,,,True,,
38467,5933651,SE,,,True,,
38467,5933649,SE,,,True,,
38467,5933648,SE,,,True,,
38467,5933646,SE,,,True,,
38467,5933642,SE,,,True,,
38467,5933641,SE,,,True,,
38467,5933639,SE,,,True,,
38467,5933638,SE,,,True,,
38467,5933635,SE,,,True,,
38467,5933628,SE,,,True,,
38467,5933627,SE,,,True,,
38467,5933625,SE,,,True,,
38467,5933622,SE,,,True,,
38467,5933620,SE,,,True,,
38467,5933618,SE,,,True,,
38467,5933614,SE,,,True,,
38467,5933609,SE,,,True,,
38467,5933602,SE,,,True,,
38467,5933139,SE,,,True,,
38467,5933600,SE,,,True,,
38467,5933598,SE,,,True,,
38467,5933595,SE,,,True,,
38467,5933592,SE,,,True,,
38467,5933590,SE,,,True,,
38467,5933588,SE,,,True,,
38467,5933586,SE,,,True,,
38467,5933585,SE,,,True,,
38467,5933584,SE,,,True,,
38467,5933582,SE,,,True,,
38467,5933580,SE,,,True,,
38467,5933579,SE,,,True,,
38467,5933577,SE,,,True,,
38467,5933576,SE,,,True,,
38467,5933573,SE,,,True,,
38467,5933572,SE,,,True,,
38467,5933570,SE,,,True,,
38467,5933568,SE,,,True,,
38467,5933537,SE,,,True,,
38467,5933571,SE,,,True,,
38467,5933617,SE,,,True,,
38467,5933632,SE,,,True,,
38467,5938499,SE,,,True,,
38467,5938511,SE,,,True,,
38467,5938510,SE,,,True,,
38467,5938509,SE,,,True,,
38467,5938508,SE,,,True,,
38467,5938506,SE,,,True,,
38467,5938505,SE,,,True,,
38467,5938504,SE,,,True,,
38467,5938503,SE,,,True,,
38467,5938502,SE,,,True,,
38467,5938501,SE,,,True,,
38467,5938500,SE,,,True,,
38467,5938497,SE,,,True,,
38467,5938496,SE,,,True,,
38467,5938495,SE,,,True,,
38467,5938494,SE,,,True,,
38467,5938492,SE,,,True,,
38467,5938491,SE,,,True,,
38467,5938490,SE,,,True,,
38467,5938488,SE,,,True,,
38467,5938487,SE,,,True,,
38467,5938486,SE,,,True,,
38467,5938485,SE,,,True,,
38467,5938484,SE,,,True,,
38467,5938482,SE,,,True,,
38467,5938481,SE,,,True,,
38467,5938479,SE,,,True,,
38467,5938478,SE,,,True,,
38467,5938477,SE,,,True,,
38467,5938476,SE,,,True,,
38467,5938475,SE,,,True,,
36949,5503460,SE,False,,,True,True
36949,5504030,SE,False,,,True,True
36949,5504027,SE,False,,,True,True
36949,5504025,SE,False,,,True,True
36949,5504023,SE,False,,,True,True
36949,5504021,SE,False,,,True,True
36949,5504020,SE,False,,,True,True
36949,5504017,SE,False,,,True,True
36949,5504014,SE,False,,,True,True
36949,5504012,SE,False,,,True,True
36949,5504011,SE,False,,,True,True
36949,5504008,SE,False,,,True,True
36949,5504006,SE,False,,,True,True
36949,5504004,SE,False,,,True,True
