Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
3413164,SE,"HE DIDN'T MEAN THAT, NATALIE PORTMAN",805,4,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3413165,SE,WE'RE GOING TO BUILD A MOTHERSHIP AND RULE THE UNIVERSE,805,4,9,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3413166,SE,PRAISE MONEY! HALLOWED BE THY NAME,805,4,10,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3413167,SE,"EVERYTHING'S SO F*KING OBVIOUS, I'M STARTING TO WONDER WHY WE'RE EVEN HAVING THIS CO",805,4,11,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3413168,SE,YOU'RE SAFELY SUCKING AT THE TRIPLE-VENTI TITS OF THE NEW KAAN & ASSOCIATES,805,4,12,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3422959,SE,CREATIVE DESTRUCTION PHENOMENON,805,5,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3422960,SE,GAME THEORY,805,5,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3422961,SE,HOLACRACY,805,5,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3422962,SE,END STATE VISION,805,5,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3422963,SE,ABOVE BOARD METRICS,805,5,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3422964,SE,JOHARI WINDOW,805,5,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3422965,SE,ONE-EIGHTY,805,5,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3422966,SE,TRAGEDY OF THE COMMONS,805,5,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3422967,SE,VIOLENT AGREEMENT,805,5,9,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3422968,SE,NO ES FÁCIL,805,5,10,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
805,SM,House of Lies,,,,2012,,NULL,2019-05-06 21:02:34,0,,False,,,True,Null
3433211,SE,PILOT,1031632,1,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3433212,SE,MIDNIGHT SPECIAL,1031632,1,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
1031632,SM,I'm Dying Up Here,,,,2017,,NULL,2019-05-06 21:02:36,0,,False,,,True,Null
141078,SE,JERRY SEINFELD / DON RICKLES,823,1,1,,,NULL,2018-07-09 11:29:31,1,,False,,,True,Null
141080,SE,CHRIS ROCK,823,1,2,,,NULL,2018-07-09 11:29:31,1,,False,,,True,Null
141081,SE,STEVE CARELL / JANE LYNCH,823,1,3,,,NULL,2018-07-09 11:29:31,1,,False,,,True,Null
141082,SE,BILLY CRYSTAL / MARTIN SHORT / BRAD GARRETT,823,1,4,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
141083,SE,LARRY DAVID,823,1,5,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
141084,SE,SARAH SILVERMAN / GARRY SHANDLING,823,1,6,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
141085,SE,MEL BROOKS / CARL REINER,823,1,7,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
141086,SE,ELLEN DEGENERES / TIM CONWAY,823,1,8,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
141087,SE,KATHY GRIFFIN / STEVEN WRIGHT,823,1,9,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
141079,SE,ROBIN WILLIAMS / JONATHAN WINTERS,823,1,10,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3356309,SE,LOUIS CK / BOB NEWHART,823,2,1,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3356310,SE,JUDD APATOW / TINA FEY,823,2,2,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3356311,SE,DREW CAREY / MARTIN MULL,823,2,3,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3356312,SE,STEVE MARTIN / LILY TOMLIN,823,2,4,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3356313,SE,JIM CARREY / KEENEN IVORY WAYANS,823,2,5,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3356314,SE,WILL FERRELL / BETTY WHITE,823,2,6,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3356315,SE,SUSIE ESSMAN / CAROL BURNETT,823,2,7,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3356316,SE,BEN STILLER / MIKE MYERS,823,2,8,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
