Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
3443632,MO,American Jihad,,,,2017,88,True,2019-05-06 21:00:03,0,2019-07-01 00:00:00,False,,,True,Null
3426050,MO,Bad Moms,,,,2016,100,True,2018-07-09 22:30:17,0,2018-10-01 00:00:00,False,,,True,Null
3445716,MO,Disgraced,,,,2017,101,True,2019-05-06 21:00:04,0,2019-07-01 00:00:00,False,,,True,Null
3425733,MO,Drunk Stoned Brilliant Dead: The Story of the National Lampoon,,,,2015,95,True,2018-01-13 21:00:01,0,2018-01-22 00:00:00,False,,,True,Null
3421866,MO,Free State of Jones,,,,2016,139,True,2018-07-07 09:00:07,0,2018-09-01 00:00:00,False,,,True,Null
3434527,MO,The Free World,,,,2016,101,True,2018-07-07 09:00:07,0,2018-08-01 00:00:00,False,,,True,Null
3431634,MO,Hardcore Henry,,,,2016,96,True,2018-06-18 21:00:03,0,2018-07-01 00:00:00,False,,,True,Null
3419674,MO,The Hateful Eight,,,,2015,167,True,2018-04-23 21:11:04,0,2018-04-25 00:00:00,False,,,True,Null
3440435,MO,Madonna: Rebel Heart Tour,,,,2016,119,True,2018-12-02 21:00:05,0,2018-12-09 00:00:00,False,,,True,Null
3445671,MO,More Than T,,,,2017,53,False,2019-05-06 21:00:04,0,2019-06-01 00:00:00,False,,,True,Null
3421638,MO,Public Enemy: Live from Metropolis Studios,,,,2015,53,False,2017-07-05 12:17:20,0,2017-07-08 00:00:00,False,,,True,Null
3446344,MO,Twin Peaks: Fire Walk With Me,,,,1992,134,True,2017-09-22 21:00:03,0,2017-10-01 00:00:00,False,,,True,Null
3435545,MO,A.R.C.H.I.E.,,,,2016,88,True,2018-07-09 22:30:18,0,2018-08-01 00:00:00,False,,,True,Null
3422652,MO,After,,,,2012,89,True,2017-11-25 21:00:02,0,2017-12-01 00:00:00,False,,,True,Null
3426714,MO,After Words,,,,2015,90,True,2017-11-14 21:00:02,0,2017-11-21 00:00:00,False,,,True,Null
3398568,MO,Against the Tide,,,,2013,61,True,2019-05-06 21:00:04,0,2020-02-01 00:00:00,False,,,True,Null
128852,MO,Akeelah and the Bee,,,,2006,112,True,2017-08-31 21:00:04,0,2017-09-01 00:00:00,False,,,True,Null
3413786,MO,Alexandre Dumas' The Count of Monte Cristo,,,,2002,131,True,2017-09-22 21:00:04,0,2017-10-03 00:00:00,False,,,True,Null
120374,MO,All or Nothing,,,,2002,128,True,2017-11-25 21:00:03,0,2017-11-30 00:00:00,False,,,True,Null
3426232,MO,All Things Must Pass,,,,2015,96,True,2018-03-21 11:38:19,0,2018-04-01 00:00:00,False,,,True,Null
3436528,MO,All-Stars,,,,2015,97,True,2018-07-09 22:30:19,0,2018-08-01 00:00:00,False,,,True,Null
3418462,MO,Alpha Dog,,,,2007,117,True,2017-07-17 21:00:06,0,2017-07-22 00:00:00,False,,,True,Null
3413408,MO,America's Sweethearts,,,,2001,103,True,2017-09-22 21:00:04,0,2017-10-01 00:00:00,False,,,True,Null
3418480,MO,The American,,,,2010,104,True,2017-10-03 21:00:04,0,2017-10-10 00:00:00,False,,,True,Null
3426235,MO,Amigo Undead,,,,2015,83,True,2018-05-16 23:30:32,0,2018-06-01 00:00:00,False,,,True,Null
3426234,MO,Anarchy Parlor,,,,2015,98,True,2017-12-22 21:00:04,0,2018-01-01 00:00:00,False,,,True,Null
3424003,MO,Anesthesia,,,,2016,89,True,2017-12-06 21:00:03,0,2017-12-19 00:00:00,False,,,True,Null
3415711,MO,Animals,,,,2015,85,True,2017-10-14 21:00:04,0,2017-10-15 00:00:00,False,,,True,Null
130122,MO,Another Day in Paradise,,,,1997,101,True,2018-03-21 11:38:22,0,2018-04-01 00:00:00,False,,,True,Null
3426233,MO,Apartment Troubles,,,,2015,78,True,2017-12-22 21:00:05,0,2018-01-01 00:00:00,False,,,True,Null
3434488,MO,The Architect,,,,2016,96,True,2018-07-09 22:30:19,0,2018-09-01 00:00:00,False,,,True,Null
3430118,MO,Arthur & Merlin,,,,2015,109,True,2018-03-10 12:33:42,0,2018-03-20 00:00:00,False,,,True,Null
132362,MO,Arthur and the Invisibles,,,,2006,93,True,2017-07-05 12:17:22,0,2017-07-13 00:00:00,False,,,True,Null
3423846,MO,As I Am: the Life and Times of DJ AM,,,,2015,109,True,2018-06-27 21:00:03,0,2018-07-01 00:00:00,False,,,True,Null
3439273,MO,Attack of the Lederhosen Zombies,,,,2017,77,True,2019-03-02 21:00:03,0,2019-03-13 00:00:00,False,,,True,Null
3424956,MO,Awaken,,,,2015,88,True,2017-12-06 21:00:05,0,2017-12-15 00:00:00,False,,,True,Null
3438255,MO,Bad Ass,,,,2012,90,True,2018-10-31 21:07:44,0,2018-11-01 00:00:00,False,,,True,Null
3438256,MO,Bad Ass 2: Bad Asses,,,,2014,90,True,2018-11-22 21:00:03,0,2018-12-01 00:00:00,False,,,True,Null
3438257,MO,Bad Ass 3: Bad Asses on the Bayou,,,,2015,84,True,2018-07-09 22:30:21,0,2018-08-01 00:00:00,False,,,True,Null
3446197,MO,Bad Company,,,,1995,108,True,2017-08-19 11:15:08,0,2017-08-25 00:00:00,False,,,True,Null
3424091,MO,Bang Bang Baby,,,,2015,89,True,2018-10-31 21:07:45,0,2018-11-01 00:00:00,False,,,True,Null
134360,MO,Bangkok Dangerous,,,,2008,99,True,2018-05-04 21:00:38,0,2018-05-06 00:00:00,False,,,True,Null
133409,MO,The Bank Job,,,,2008,111,True,2017-10-14 21:00:06,0,2017-10-15 00:00:00,False,,,True,Null
3358604,MO,Battle Royale,,,,2000,114,True,2018-05-16 23:30:33,0,2018-06-01 00:00:00,False,,,True,Null
3444335,MO,The Beach Boys: Making Pet Sounds,,,,2017,58,False,2019-04-04 21:00:02,0,2019-04-07 00:00:00,False,,,True,Null
3446332,MO,Beaches,,,,1989,123,True,2017-10-14 21:00:06,0,2017-10-25 00:00:00,False,,,True,Null
3430649,MO,The Bear,,,,1989,96,True,2018-03-21 11:38:35,0,2018-04-01 00:00:00,False,,,True,Null
141647,MO,Beat,,,,2000,93,True,2017-08-31 21:00:10,0,2017-09-01 00:00:00,False,,,True,Null
3430540,MO,Becoming Bulletproof,,,,2015,82,True,2018-02-28 10:33:38,0,2018-03-01 00:00:00,False,,,True,Null
3426238,MO,Bernie,,,,2012,99,True,2017-10-16 23:59:47,0,2017-11-01 00:00:00,False,,,True,Null
3382371,MO,The Best Offer,,,,2014,130,True,2017-08-29 10:10:49,0,2017-09-01 00:00:00,False,,,True,Null
125198,MO,Beyond The Law,,,,1992,108,True,2018-01-02 11:58:03,1,,False,,,True,Null
124587,MO,Beyond the Sea,,,,2004,118,True,2019-04-26 10:40:10,0,2019-06-07 00:00:00,False,,,True,Null
3421639,MO,Big Significant Things,,,,2014,84,True,2017-11-25 21:00:07,0,2017-12-01 00:00:00,False,,,True,Null
3440081,MO,Black Christmas,,,,1974,97,True,2018-12-14 21:00:05,0,2018-12-15 00:00:00,False,,,True,Null
3435247,MO,Blackway,,,,2016,90,True,2018-12-03 21:20:39,0,2018-12-14 00:00:00,False,,,True,Null
3432643,MO,Blood Sand,,,,2015,84,True,2018-06-27 21:00:05,0,2018-07-01 00:00:00,False,,,True,Null
3429125,MO,Bloodsucking Bastards,,,,2015,84,True,2018-03-21 11:38:45,0,2018-04-01 00:00:00,False,,,True,Null
3422650,MO,Bloodworx,,,,2015,99,True,2017-07-28 21:00:14,0,2017-08-01 00:00:00,False,,,True,Null
3418503,MO,Blue Crush,,,,2002,104,True,2017-11-14 21:00:06,0,2017-11-19 00:00:00,False,,,True,Null
3418504,MO,Blue Crush 2,,,,2011,112,True,2018-01-02 11:58:03,1,,False,,,True,Null
3434464,MO,Body,,,,2015,74,True,2018-07-09 22:30:22,0,2018-08-01 00:00:00,False,,,True,Null
3439305,MO,The Boondock Saints,,,,2000,108,True,2018-05-16 23:30:34,0,2018-06-01 00:00:00,False,,,True,Null
3431630,MO,Born To Be Blue,,,,2016,97,True,2018-01-13 21:00:09,0,2018-01-24 00:00:00,False,,,True,Null
3400894,MO,The Boston Strangler,,,,2008,92,True,2017-08-31 21:00:13,0,2017-09-01 00:00:00,False,,,True,Null
3423595,MO,Boulevard,,,,2015,88,True,2017-12-06 21:00:08,0,2017-12-15 00:00:00,False,,,True,Null
3420659,MO,The Boy,,,,2016,97,True,2018-04-23 21:11:37,0,2018-05-01 00:00:00,False,,,True,Null
3425024,MO,BRAND: A Second Coming,,,,2015,104,True,2018-02-28 10:33:48,0,2018-03-02 00:00:00,False,,,True,Null
3426201,MO,Bravetown,,,,2015,113,True,2017-11-25 21:00:09,0,2017-12-01 00:00:00,False,,,True,Null
3418505,MO,Breach,,,,2007,109,True,2018-02-15 21:10:17,0,2018-02-16 00:00:00,False,,,True,Null
141645,MO,Breaking Point,,,,2010,93,True,2018-01-02 11:58:03,1,,False,,,True,Null
115563,MO,Bride of the Wind,,,,2001,100,True,2017-11-25 21:00:09,0,2017-12-01 00:00:00,False,,,True,Null
3420819,MO,Bridge of Spies,,,,2015,141,True,2018-02-28 10:33:48,0,2018-03-01 00:00:00,False,,,True,Null
3418506,MO,Brokeback Mountain,,,,2005,134,True,2017-10-25 21:00:09,0,2017-10-26 00:00:00,False,,,True,Null
3445771,MO,A Bronx Tale,,,,1993,121,True,2017-09-11 21:00:10,0,2017-09-17 00:00:00,False,,,True,Null
3445958,MO,"Burn Motherf*cker, Burn!",,,,2017,98,True,2019-05-06 21:00:05,0,2020-02-01 00:00:00,False,,,True,Null
3432563,MO,Burning Bodhi,,,,2016,95,True,2018-04-23 21:11:40,0,2018-04-26 00:00:00,False,,,True,Null
3419712,MO,Burnt,,,,2016,101,True,2018-02-15 21:10:28,0,2018-02-28 00:00:00,False,,,True,Null
3427313,MO,Cabin Fever,,,,2016,98,True,2017-12-22 21:00:12,0,2018-01-01 00:00:00,False,,,True,Null
