Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
3443632,MO,American Jihad,,,,2017,88,TRUE,06/05/2019 21:00,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3426050,MO,Bad Moms,,,,2016,100,TRUE,09/07/2018 22:30,0,01/10/2018 00:00,FALSE,,,TRUE,Null
3445716,MO,Disgraced,,,,2017,101,TRUE,06/05/2019 21:00,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3425733,MO,Drunk Stoned Brilliant Dead: The Story of the National Lampoon,,,,2015,95,TRUE,13/01/2018 21:00,0,22/01/2018 00:00,FALSE,,,TRUE,Null
3421866,MO,Free State of Jones,,,,2016,139,TRUE,07/07/2018 09:00,0,01/09/2018 00:00,FALSE,,,TRUE,Null
3434527,MO,The Free World,,,,2016,101,TRUE,07/07/2018 09:00,0,01/08/2018 00:00,FALSE,,,TRUE,Null
3431634,MO,Hardcore Henry,,,,2016,96,TRUE,18/06/2018 21:00,0,01/07/2018 00:00,FALSE,,,TRUE,Null
3419674,MO,The Hateful Eight,,,,2015,167,TRUE,23/04/2018 21:11,0,25/04/2018 00:00,FALSE,,,TRUE,Null
3440435,MO,Madonna: Rebel Heart Tour,,,,2016,119,TRUE,02/12/2018 21:00,0,09/12/2018 00:00,FALSE,,,TRUE,Null
3445671,MO,More Than T,,,,2017,53,FALSE,06/05/2019 21:00,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3421638,MO,Public Enemy: Live from Metropolis Studios,,,,2015,53,FALSE,05/07/2017 12:17,0,08/07/2017 00:00,FALSE,,,TRUE,Null
3446344,MO,Twin Peaks: Fire Walk With Me,,,,1992,134,TRUE,22/09/2017 21:00,0,01/10/2017 00:00,FALSE,,,TRUE,Null
3435545,MO,A.R.C.H.I.E.,,,,2016,88,TRUE,09/07/2018 22:30,0,01/08/2018 00:00,FALSE,,,TRUE,Null
3422652,MO,After,,,,2012,89,TRUE,25/11/2017 21:00,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3426714,MO,After Words,,,,2015,90,TRUE,14/11/2017 21:00,0,21/11/2017 00:00,FALSE,,,TRUE,Null
3398568,MO,Against the Tide,,,,2013,61,TRUE,06/05/2019 21:00,0,01/02/2020 00:00,FALSE,,,TRUE,Null
128852,MO,Akeelah and the Bee,,,,2006,112,TRUE,31/08/2017 21:00,0,01/09/2017 00:00,FALSE,,,TRUE,Null
3413786,MO,Alexandre Dumas' The Count of Monte Cristo,,,,2002,131,TRUE,22/09/2017 21:00,0,03/10/2017 00:00,FALSE,,,TRUE,Null
120374,MO,All or Nothing,,,,2002,128,TRUE,25/11/2017 21:00,0,30/11/2017 00:00,FALSE,,,TRUE,Null
3426232,MO,All Things Must Pass,,,,2015,96,TRUE,21/03/2018 11:38,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3436528,MO,All-Stars,,,,2015,97,TRUE,09/07/2018 22:30,0,01/08/2018 00:00,FALSE,,,TRUE,Null
3418462,MO,Alpha Dog,,,,2007,117,TRUE,17/07/2017 21:00,0,22/07/2017 00:00,FALSE,,,TRUE,Null
3413408,MO,America's Sweethearts,,,,2001,103,TRUE,22/09/2017 21:00,0,01/10/2017 00:00,FALSE,,,TRUE,Null
3418480,MO,The American,,,,2010,104,TRUE,03/10/2017 21:00,0,10/10/2017 00:00,FALSE,,,TRUE,Null
3426235,MO,Amigo Undead,,,,2015,83,TRUE,16/05/2018 23:30,0,01/06/2018 00:00,FALSE,,,TRUE,Null
3426234,MO,Anarchy Parlor,,,,2015,98,TRUE,22/12/2017 21:00,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3424003,MO,Anesthesia,,,,2016,89,TRUE,06/12/2017 21:00,0,19/12/2017 00:00,FALSE,,,TRUE,Null
3415711,MO,Animals,,,,2015,85,TRUE,14/10/2017 21:00,0,15/10/2017 00:00,FALSE,,,TRUE,Null
130122,MO,Another Day in Paradise,,,,1997,101,TRUE,21/03/2018 11:38,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3426233,MO,Apartment Troubles,,,,2015,78,TRUE,22/12/2017 21:00,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3434488,MO,The Architect,,,,2016,96,TRUE,09/07/2018 22:30,0,01/09/2018 00:00,FALSE,,,TRUE,Null
3430118,MO,Arthur & Merlin,,,,2015,109,TRUE,10/03/2018 12:33,0,20/03/2018 00:00,FALSE,,,TRUE,Null
132362,MO,Arthur and the Invisibles,,,,2006,93,TRUE,05/07/2017 12:17,0,13/07/2017 00:00,FALSE,,,TRUE,Null
3423846,MO,As I Am: the Life and Times of DJ AM,,,,2015,109,TRUE,27/06/2018 21:00,0,01/07/2018 00:00,FALSE,,,TRUE,Null
3439273,MO,Attack of the Lederhosen Zombies,,,,2017,77,TRUE,02/03/2019 21:00,0,13/03/2019 00:00,FALSE,,,TRUE,Null
3424956,MO,Awaken,,,,2015,88,TRUE,06/12/2017 21:00,0,15/12/2017 00:00,FALSE,,,TRUE,Null
3438255,MO,Bad Ass,,,,2012,90,TRUE,31/10/2018 21:07,0,01/11/2018 00:00,FALSE,,,TRUE,Null
3438256,MO,Bad Ass 2: Bad Asses,,,,2014,90,TRUE,22/11/2018 21:00,0,01/12/2018 00:00,FALSE,,,TRUE,Null
3438257,MO,Bad Ass 3: Bad Asses on the Bayou,,,,2015,84,TRUE,09/07/2018 22:30,0,01/08/2018 00:00,FALSE,,,TRUE,Null
3446197,MO,Bad Company,,,,1995,108,TRUE,19/08/2017 11:15,0,25/08/2017 00:00,FALSE,,,TRUE,Null
3424091,MO,Bang Bang Baby,,,,2015,89,TRUE,31/10/2018 21:07,0,01/11/2018 00:00,FALSE,,,TRUE,Null
134360,MO,Bangkok Dangerous,,,,2008,99,TRUE,04/05/2018 21:00,0,06/05/2018 00:00,FALSE,,,TRUE,Null
133409,MO,The Bank Job,,,,2008,111,TRUE,14/10/2017 21:00,0,15/10/2017 00:00,FALSE,,,TRUE,Null
3358604,MO,Battle Royale,,,,2000,114,TRUE,16/05/2018 23:30,0,01/06/2018 00:00,FALSE,,,TRUE,Null
3444335,MO,The Beach Boys: Making Pet Sounds,,,,2017,58,FALSE,04/04/2019 21:00,0,07/04/2019 00:00,FALSE,,,TRUE,Null
3446332,MO,Beaches,,,,1989,123,TRUE,14/10/2017 21:00,0,25/10/2017 00:00,FALSE,,,TRUE,Null
