Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,release_year_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result,,,,,,Link_Expired
222885,50131033,4151792,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:17 AM,Local: 2019-11-15 15:42:17 AM,False
222878,50131026,6719831,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:21 AM,Local: 2019-11-15 15:42:21 AM,False
222873,50131021,4403850,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:25 AM,Local: 2019-11-15 15:42:25 AM,False
222872,50131020,4184064,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:28 AM,Local: 2019-11-15 15:42:28 AM,False
222753,50130818,4219206,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:31 AM,Local: 2019-11-15 15:42:31 AM,False
222554,50130668,4384749,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:34 AM,Local: 2019-11-15 15:42:34 AM,False
222553,50130653,4214351,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:38 AM,Local: 2019-11-15 15:42:38 AM,False
222490,50130598,4245709,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:41 AM,Local: 2019-11-15 15:42:41 AM,False
226701,50130554,4303179,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:44 AM,Local: 2019-11-15 15:42:44 AM,False
222301,50130324,14128631,SE,(Dub) Divide and Conquer,Yu-Gi-Oh!,(Dub) Divide and Conquer,True,False,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:12:47 AM,Local: 2019-11-15 15:42:47 AM,,,False
222284,50130323,4214385,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:50 AM,Local: 2019-11-15 15:42:50 AM,False
222257,50130322,4214417,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:53 AM,Local: 2019-11-15 15:42:53 AM,False
222256,50130321,4214483,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:56 AM,Local: 2019-11-15 15:42:56 AM,False
222258,50130320,4214528,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:59 AM,Local: 2019-11-15 15:42:59 AM,False
222255,50130319,4214573,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:02 AM,Local: 2019-11-15 15:43:02 AM,False
222283,50130297,4334148,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:05 AM,Local: 2019-11-15 15:43:05 AM,False
222232,50130296,4213786,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:08 AM,Local: 2019-11-15 15:43:08 AM,False
222034,50130082,4214228,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:11 AM,Local: 2019-11-15 15:43:11 AM,False
222032,50130081,4214282,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:14 AM,Local: 2019-11-15 15:43:14 AM,False
222031,50130080,4214626,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:17 AM,Local: 2019-11-15 15:43:17 AM,False
222030,50130079,4214681,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:20 AM,Local: 2019-11-15 15:43:20 AM,False
222028,50130078,4214791,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:23 AM,Local: 2019-11-15 15:43:23 AM,False
222029,50130077,4214736,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:26 AM,Local: 2019-11-15 15:43:26 AM,False
222190,50130037,4303139,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:29 AM,Local: 2019-11-15 15:43:29 AM,False
221882,50129997,14142667,SE,Zach Galifianakis,Saturday Night Live,Zach Galifianakis,True,True,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:32 AM,Local: 2019-11-15 15:43:32 AM,,,False
221522,50129517,4214055,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:35 AM,Local: 2019-11-15 15:43:35 AM,False
221521,50129516,4214103,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:38 AM,Local: 2019-11-15 15:43:38 AM,False
221520,50129515,4214180,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:41 AM,L
