Vudu_id,Projectx_id,show_type,px_video_link_present,Vudu_link_present,ott_link_result,mapping
303408,3079290,SE,,,Present,True(Rovi+others),"[{'Rovi': u'14716471'}, {'GuideBox': u'158237'}, {'Vudu': u'303408'}]"
303410,3100695,SE,,,Present,True(Rovi+others),"[{'Rovi': u'5800928329'}, {'GuideBox': u'158234'}, {'Vudu': u'303410'}]"
303412,3079320,SE,,,Present,True(Rovi+others),"[{'Rovi': u'14847963'}, {'GuideBox': u'158230'}, {'Vudu': u'303412'}]"
303414,3079427,SE,,,Present,True(Rovi+others),"[{'Rovi': u'14880813'}, {'GuideBox': u'158227'}, {'Vudu': u'303414'}]"
303416,3079019,SE,,,Present,True(Rovi+others),"[{'Rovi': u'14676289'}, {'GuideBox': u'158223'}, {'Vudu': u'303416'}]"
303418,3079504,SE,,,Present,True(Rovi+others),"[{'Rovi': u'15138744'}, {'GuideBox': u'158218'}, {'Vudu': u'303418'}]"
303420,14688325,SE,True,True,Present,True,[{'Vudu': u'303420'}]
303422,3079605,SE,,,Present,True(Rovi+others),"[{'Rovi': u'15138745'}, {'GuideBox': u'158212'}, {'Vudu': u'303422'}]"
303424,3100706,SE,,,Present,True(Rovi+others),"[{'Rovi': u'5800938478'}, {'GuideBox': u'158206'}, {'Vudu': u'303424'}]"
303426,3079818,SE,,,Present,True(Rovi+others),"[{'Rovi': u'16897755'}, {'GuideBox': u'158202'}, {'Vudu': u'303426'}]"
303431,3073095,SE,,,Present,True(Rovi+others),"[{'Rovi': u'13718965'}, {'GuideBox': u'155358'}, {'Vudu': u'303431'}]"
303433,3073151,SE,,,Present,True(Rovi+others),"[{'Rovi': u'13820981'}, {'GuideBox': u'155353'}, {'Vudu': u'303433'}]"
303435,3073193,SE,,,Present,True(Rovi+others),"[{'Rovi': u'14012612'}, {'GuideBox': u'155349'}, {'Vudu': u'303435'}]"
303437,3073253,SE,,,Present,True(Rovi+others),"[{'Rovi': u'14018238'}, {'GuideBox': u'155346'}, {'Vudu': u'303437'}]"
303439,13579656,SE,,,Present,True(Rovi+others),"[{'GuideBox': u'279195'}, {'Vudu': u'303439'}]"
303441,3073325,SE,,,Present,True(Rovi+others),"[{'Rovi': u'14253398'}, {'GuideBox': u'155335'}, {'Vudu': u'303441'}]"
303443,3073396,SE,,,Present,True(Rovi+others),"[{'Rovi': u'14346638'}, {'GuideBox': u'155330'}, {'Vudu': u'303443'}]"
303445,3073461,SE,,,Present,True(Rovi+others),"[{'Rovi': u'14448263'}, {'GuideBox': u'155323'}, {'Vudu': u'303445'}]"
303447,3073485,SE,,,Present,True(Rovi+others),"[{'Rovi': u'14553875'}, {'GuideBox': u'155318'}, {'Vudu': u'303447'}]"
303449,3073563,SE,,,Present,True(Rovi+others),"[{'Rovi': u'17958087'}, {'GuideBox': u'155313'}, {'Vudu': u'303449'}]"
303451,3074096,SE,,,Present,True(Rovi+others),"[{'Rovi': u'19165446'}, {'GuideBox': u'155308'}, {'Vudu': u'303451'}]"
303453,3073614,SE,,,Present,True(Rovi+others),"[{'Rovi': u'17977795'}, {'GuideBox': u'155303'}, {'Vudu': u'303453'}]"
303455,3073684,SE,,,Present,True(Rovi+others),"[{'Rovi': u'18008153'}, {'GuideBox': u'155300'}, {'Vudu': u'303455'}]"
303457,3073744,SE,,,Present,True(Rovi+others),"[{'Rovi': u'18028842'}, {'GuideBox': u'155297'}, {'Vudu': u'303457'}]"
303459,3073851,SE,,,Present,True(Rovi+others),"[{'Rovi': u'18046397'}, {'GuideBox': u'155292'}, {'Vudu': u'303459'}]"
303461,3073899,SE,,,Present,True(Rovi+others),"[{'Rovi': u'18077715'}, {'GuideBox': u'155287'}, {'Vudu': u'303461'}]"
303463,3073945,SE,,,Present,True(Rovi+others),"[{'Rovi': u'18099657'}, {'GuideBox': u'155279'}, {'Vudu': u'303463'}]"
303465,3074016,SE,,,Present,True(Rovi+others),"[{'Rovi': u'18130947'}, {'GuideBox': u'155274'}, {'Vudu': u'303465'}]"
303471,3083995,SE,,,Present,True(Rovi+others),"[{'Rovi': u'298205372'}, {'GuideBox': u'155454'}, {'Vudu': u'303471'}]"
303473,3071907,SE,,,Present,True(Rovi+others),"[{'Rovi': u'8083923'}, {'GuideBox': u'155449'}, {'Vudu': u'303473'}]"
303476,3071980,SE,,,Present,True(Rovi+others),"[{'Rovi': u'8132007'}, {'GuideBox': u'155443'}, {'Vudu': u'303476'}]"
303478,3072013,SE,,,Present,True(Rovi+others),"[{'Rovi': u'8289083'}, {'GuideBox': u'155441'}, {'Vudu': u'303478'}]"
303480,3071815,SE,,,Present,True(Rovi+others),"[{'Rovi': u'8049013'}, {'GuideBox': u'155434'}, {'Vudu': u'303480'}]"
303482,3072126,SE,,,Present,True(Rovi+others),"[{'Rovi': u'8356932'}, {'GuideBox': u'155430'}, {'Vudu': u'303482'}]"
303485,3072144,SE,,,Present,True(Rovi+others),"[{'Rovi': u'8356946'}, {'GuideBox': u'155426'}, {'Vudu': u'303485'}]"
303487,3072166,SE,,,Present,True(Rovi+others),"[{'Rovi': u'8418104'}, {'GuideBox': u'155421'}, {'Vudu': u'303487'}]"
303489,3072273,SE,,,Present,True(Rovi+others),"[{'Rovi': u'8475260'}, {'GuideBox': u'155416'}, {'Vudu': u'303489'}]"
303491,3072359,SE,,,Present,True(Rovi+others),"[{'Rovi': u'8659885'}, {'GuideBox': u'155410'}, {'Vudu': u'303491'}]"
303493,3072450,SE,,,Present,True(Rovi+others),"[{'Rovi': u'8710573'}, {'GuideBox': u'155406'}, {'Vudu': u'303493'}]"
303495,3072528,SE,,,Present,True(Rovi+others),"[{'Rovi': u'8778236'}, {'GuideBox': u'155396'}, {'Vudu': u'303495'}]"
303497,3072616,SE,,,Present,True(Rovi+others),"[{'Rovi': u'8983246'}, {'GuideBox': u'155390'}, {'Vudu': u'303497'}]"
303499,3072706,SE,,,Present,True(Rovi+others),"[{'Rovi': u'10147711'}, {'GuideBox': u'155384'}, {'Vudu': u'303499'}]"
303501,3072808,SE,,,Present,True(Rovi+others),"[{'Rovi': u'10186189'}, {'GuideBox': u'155379'}, {'Vudu': u'303501'}]"
303507,3057047,SE,,,Present,True(Rovi+others),"[{'Rovi': u'22382480'}, {'GuideBox': u'277216'}, {'Vudu': u'303507'}]"
303511,3057193,SE,,,Present,True(Rovi+others),"[{'Rovi': u'22423029'}, {'GuideBox': u'277217'}, {'Vudu': u'303511'}]"
303515,3057322,SE,,,Present,True(Rovi+others),"[{'Rovi': u'22455163'}, {'GuideBox': u'277218'}, {'Vudu': u'303515'}]"
303519,3057468,SE,,,Present,True(Rovi+others),"[{'Rovi': u'22493906'}, {'GuideBox': u'277219'}, {'Vudu': u'303519'}]"
303523,3057556,SE,,,Present,True(Rovi+others),"[{'Rovi': u'22524834'}, {'GuideBox': u'277220'}, {'Vudu': u'303523'}]"
303527,3057646,SE,,,Present,True(Rovi+others),"[{'Rovi': u'22604884'}, {'GuideBox': u'277221'}, {'Vudu': u'303527'}]"
303531,3057753,SE,,,Present,True(Rovi+others),"[{'Rovi': u'66120778'}, {'GuideBox': u'277222'}, {'Vudu': u'303531'}]"
303535,3057848,SE,,,Present,True(Rovi+others),"[{'Rovi': u'66214996'}, {'GuideBox': u'277223'}, {'Vudu': u'303535'}]"
303539,3057960,SE,,,Present,True(Rovi+others),"[{'Rovi': u'66260510'}, {'GuideBox': u'277224'}, {'Vudu': u'303539'}]"
303543,3058089,SE,,,Present,True(Rovi+others),"[{'Rovi': u'66314420'}, {'GuideBox': u'277225'}, {'Vudu': u'303543'}]"
303547,3058184,SE,,,Present,True(Rovi+others),"[{'Rovi': u'66474373'}, {'GuideBox': u'277226'}, {'Vudu': u'303547'}]"
303551,3058280,SE,,,Present,True(Rovi+others),"[{'Rovi': u'66500928'}, {'GuideBox': u'277227'}, {'Vudu': u'303551'}]"
303559,3335324,SE,,,Present,True(Rovi+others),"[{'Rovi': u'66045117'}, {'GuideBox': u'293190'}, {'Vudu': u'303559'}]"
303563,3334983,SE,,,Present,True(Rovi+others),"[{'Rovi': u'22524853'}, {'GuideBox': u'293191'}, {'Vudu': u'303563'}]"
303567,3335942,SE,,,Present,True(Rovi+others),"[{'Rovi': u'66232239'}, {'GuideBox': u'293192'}, {'Vudu': u'303567'}]"
303573,3335139,SE,,,Present,True(Rovi+others),"[{'Rovi': u'22582833'}, {'GuideBox': u'293193'}, {'Vudu': u'303573'}]"
303577,3335522,SE,,,Present,True(Rovi+others),"[{'Rovi': u'66094633'}, {'GuideBox': u'293194'}, {'Vudu': u'303577'}]"
303581,3335712,SE,,,Present,True(Rovi+others),"[{'Rovi': u'66195275'}, {'GuideBox': u'293195'}, {'Vudu': u'303581'}]"
303613,7623626,SE,,,Present,True(Rovi+others),"[{'Rovi': u'66064253'}, {'GuideBox': u'195540'}, {'Vudu': u'303613'}]"
303617,7623911,SE,,,Present,True(Rovi+others),"[{'Rovi': u'66260672'}, {'GuideBox': u'201885'}, {'Vudu': u'303617'}]"
303621,7623746,SE,,,Present,True(Rovi+others),"[{'Rovi': u'66163595'}, {'GuideBox': u'200732'}, {'Vudu': u'303621'}]"
303625,7623357,SE,,,Present,True(Rovi+others),"[{'Rovi': u'66034440'}, {'GuideBox': u'204694'}, {'Vudu': u'303625'}]"
303629,7623513,SE,,,Present,True(Rovi+others),"[{'Rovi': u'66034453'}, {'GuideBox': u'212632'}, {'Vudu': u'303629'}]"
303633,7624051,SE,,,Present,True(Rovi+others),"[{'Rovi': u'66551298'}, {'GuideBox': u'213969'}, {'Vudu': u'303633'}]"
303637,3072968,SE,,,Present,True(Rovi+others),"[{'Rovi': u'10355385'}, {'GuideBox': u'155371'}, {'Vudu': u'303637'}]"
303667,3401847,SE,,,Present,True(Rovi+others),"[{'Rovi': u'66064000'}, {'GuideBox': u'296425'}, {'Vudu': u'303667'}]"
303671,3401994,SE,,,Present,True(Rovi+o
