Vudu_id,Projectx_id,show_type,px_video_link_present,Vudu_link_present,ott_link_result,mapping
1191854,12444220,MO,,,Present,True(Rovi+others),"[{'Rovi': u'6927798672'}, {'Vudu': u'1191854'}, {'GuideBox': u'174047'}]"
1191998,,SE,,,"{'source_id': u'1191998', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192000,,SE,,,"{'source_id': u'1192000', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192002,,SE,,,"{'source_id': u'1192002', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192004,,SE,,,"{'source_id': u'1192004', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192006,,SE,,,"{'source_id': u'1192006', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192008,,SE,,,"{'source_id': u'1192008', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192010,,SE,,,"{'source_id': u'1192010', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192012,,SE,,,"{'source_id': u'1192012', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192014,,SE,,,"{'source_id': u'1192014', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192016,,SE,,,"{'source_id': u'1192016', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192018,,SE,,,"{'source_id': u'1192018', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192020,,SE,,,"{'source_id': u'1192020', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192022,,SE,,,"{'source_id': u'1192022', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192024,14740953,SE,,,Present,True(Rovi+others),"[{'Rovi': u'7531205303'}, {'Vudu': u'1192024'}]"
1192027,14750569,SE,,,Present,True(Rovi+others),"[{'Rovi': u'7531205291'}, {'GuideBox': u'9677256'}, {'Vudu': u'1192027'}]"
1192035,,SE,,,"{'source_id': u'1192035', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192037,,SE,,,"{'source_id': u'1192037', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192039,,SE,,,"{'source_id': u'1192039', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192041,,SE,,,"{'source_id': u'1192041', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192043,,SE,,,"{'source_id': u'1192043', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192045,,SE,,,"{'source_id': u'1192045', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192047,,SE,,,"{'source_id': u'1192047', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192049,,SE,,,"{'source_id': u'1192049', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192051,,SE,,,"{'source_id': u'1192051', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192053,,SE,,,"{'source_id': u'1192053', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192055,,SE,,,"{'source_id': u'1192055', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192057,,SE,,,"{'source_id': u'1192057', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192059,,SE,,,"{'source_id': u'1192059', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
1192073,14855643,SE,,,Present,True(Rovi+others),"[{'Rovi': u'7568732020'}, {'GuideBox': u'9679958'}, {'Vudu': u'1192073'}]"
1192076,14750552,SE,,,Present,True(Rovi+others),"[{'Rovi': u'7531124941'}, {'GuideBox': u'9682502'}, {'Vudu': u'1192076'}]"
1192079,14750562,SE,,,Present,True(Rovi+others),"[{'Rovi': u'7531205259'}, {'GuideBox': u'9685736'}, {'Vudu': u'1192079'}]"
1192082,14750554,SE,,,Present,True(Rovi+others),"[{'Rovi': u'7531124945'}, {'GuideBox': u'9693733'}, {'Vudu': u'1192082'}]"
