Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
225723,50134007,2940598,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17605177'}, {'GuideBox': u'135066'}, {'Hulu': u'225723'}]",,GMT: 2019-08-20 06:14:45 AM,Local: 2019-08-20 11:44:45 AM
225548,50133856,3153820,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18792303'}, {'GuideBox': u'54045'}, {'Vudu': u'429289'}, {'Hulu': u'225548'}]",,GMT: 2019-08-20 06:14:57 AM,Local: 2019-08-20 11:44:57 AM
225443,50133780,2900800,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18237987'}, {'GuideBox': u'29249'}, {'Hulu': u'225443'}]",,GMT: 2019-08-20 06:15:03 AM,Local: 2019-08-20 11:45:03 AM
225439,50133776,3743913,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'19178695'}, {'GuideBox': u'32560'}, {'Vudu': u'331913'}, {'Hulu': u'225439'}]",,GMT: 2019-08-20 06:15:14 AM,Local: 2019-08-20 11:45:14 AM
225438,50133775,2867280,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18758811'}, {'GuideBox': u'28203'}, {'Vudu': u'331849'}, {'Hulu': u'225438'}]",,GMT: 2019-08-20 06:15:23 AM,Local: 2019-08-20 11:45:23 AM
225437,50133774,3237545,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18857418'}, {'GuideBox': u'8164'}, {'Hulu': u'225437'}]",,GMT: 2019-08-20 06:15:29 AM,Local: 2019-08-20 11:45:29 AM
225304,50133595,2866994,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'19178464'}, {'GuideBox': u'7710'}, {'Vudu': u'191064'}, {'Hulu': u'225304'}]",,GMT: 2019-08-20 06:15:37 AM,Local: 2019-08-20 11:45:37 AM
225300,50133591,3514679,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18753848'}, {'GuideBox': u'7875'}, {'Hulu': u'225300'}, {'Vudu': u'215930'}]",,GMT: 2019-08-20 06:15:48 AM,Local: 2019-08-20 11:45:48 AM
225293,50133584,2829630,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18768324'}, {'GuideBox': u'3950'}, {'Vudu': u'328905'}, {'Hulu': u'225293'}]",,GMT: 2019-08-20 06:15:56 AM,Local: 2019-08-20 11:45:56 AM
225292,50133583,3743715,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18423005'}, {'GuideBox': u'32561'}, {'Vudu': u'331909'}, {'Hulu': u'225292'}]",,GMT: 2019-08-20 06:16:03 AM,Local: 2019-08-20 11:46:03 AM
