Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
1166844,60996586,13014694,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7730808'}, {'Hulu': u'1166844'}]",,GMT: 2019-08-20 06:14:48 AM,Local: 2019-08-20 11:44:48 AM
1207821,60996570,2739527,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'904599'}, {'GuideBox': u'4197'}, {'Hulu': u'1207821'}, {'Vudu': u'130096'}]",,GMT: 2019-08-20 06:14:55 AM,Local: 2019-08-20 11:44:55 AM
1190870,60996556,2841643,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2274250'}, {'GuideBox': u'37247'}, {'Vudu': u'133005'}, {'Hulu': u'1190870'}]",,GMT: 2019-08-20 06:15:05 AM,Local: 2019-08-20 11:45:05 AM
1207814,60996546,2740984,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'973516'}, {'GuideBox': u'4198'}, {'Hulu': u'1207814'}, {'Vudu': u'130095'}]",,GMT: 2019-08-20 06:15:14 AM,Local: 2019-08-20 11:45:14 AM
1166282,60996533,10378444,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5397592068'}, {'GuideBox': u'7691045'}, {'Vudu': u'891151'}, {'Hulu': u'1166282'}]",,GMT: 2019-08-20 06:15:21 AM,Local: 2019-08-20 11:45:21 AM
1207811,60996530,2734647,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'793536'}, {'GuideBox': u'4199'}, {'Hulu': u'1207811'}, {'Vudu': u'130094'}]",,GMT: 2019-08-20 06:15:26 AM,Local: 2019-08-20 11:45:26 AM
1207809,60996508,2740217,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'943267'}, {'GuideBox': u'276204'}, {'Hulu': u'1207809'}, {'Vudu': u'130093'}]",,GMT: 2019-08-20 06:15:30 AM,Local: 2019-08-20 11:45:30 AM
1207807,60996484,2736207,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'814931'}, {'GuideBox': u'4174'}, {'Hulu': u'1207807'}, {'Vudu': u'130120'}]",,GMT: 2019-08-20 06:15:37 AM,Local: 2019-08-20 11:45:37 AM
1207799,60996473,2736063,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'812703'}, {'GuideBox': u'4175'}, {'Hulu': u'1207799'}, {'Vudu': u'130119'}]",,GMT: 2019-08-20 06:15:45 AM,Local: 2019-08-20 11:45:45 AM
1207802,60996449,2734502,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'792332'}, {'GuideBox': u'4200'}, {'Hulu': u'1207802'}, {'Vudu': u'130092'}]",,GMT: 2019-08-20 06:15:50 AM,Local: 2019-08-20 11:45:50 AM
