Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
1533545,61395739,12966753,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'88215'}, {'Hulu': u'1533545'}]",,GMT: 2019-08-20 06:14:41 AM,Local: 2019-08-20 11:44:41 AM
1531504,61392724,13689859,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'7236266487'}, {'GuideBox': u'171481'}, {'Vudu': u'1142446'}, {'Hulu': u'1531504'}]",,GMT: 2019-08-20 06:14:52 AM,Local: 2019-08-20 11:44:52 AM
1534131,61392551,12782251,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6657270757'}, {'GuideBox': u'168957'}, {'Vudu': u'1072482'}, {'Hulu': u'1534131'}]",,GMT: 2019-08-20 06:15:01 AM,Local: 2019-08-20 11:45:01 AM
1536773,,,MO,,,,,,,,,,,,,,,,,,,"([], 1536773, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:15:02 AM,Local: 2019-08-20 11:45:02 AM
1537172,,,MO,,,,,,,,,,,,,,,,,,,"([], 1537172, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:15:03 AM,Local: 2019-08-20 11:45:03 AM
1536200,,,MO,,,,,,,,,,,,,,,,,,,"([], 1536200, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:15:04 AM,Local: 2019-08-20 11:45:04 AM
1536201,,,MO,,,,,,,,,,,,,,,,,,,"([], 1536201, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:15:04 AM,Local: 2019-08-20 11:45:04 AM
1536774,,,MO,,,,,,,,,,,,,,,,,,,"([], 1536774, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:15:05 AM,Local: 2019-08-20 11:45:05 AM
1531544,61392068,14902969,MO,No One Knows About Persian Cats,No One Knows About Persian Cats,,True,True,Null,Null,True,null,,,True,True,,[],Present,,GMT: 2019-08-20 06:15:11 AM,Local: 2019-08-20 11:45:11 AM
1530490,61391278,1072835,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6366182695'}, {'GuideBox': u'170525'}, {'Hulu': u'1530490'}]",,GMT: 2019-08-20 06:15:17 AM,Local: 2019-08-20 11:45:17 AM
1527010,61391211,644783,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2329329'}, {'GuideBox': u'20305'}, {'Hulu': u'1527010'}]",,GMT: 2019-08-20 06:15:21 AM,Local: 2019-08-20 11:45:21 AM
1528963,61391024,12964694,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'GuideBox': u'167026'}, {'Vudu': u'1015881'}, {'Hulu': u'1528963'}]",,GMT: 2019-08-20 06:15:24 AM,Local: 2019-08-20 11:45:24 AM
1525401,61389833,539289,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'151140'}, {'GuideBox': u'1194'}, {'Hulu': u'1525401'}]",,GMT: 2019-08-20 06:15:28 AM,Local: 2019-08-20 11:45:28 AM
