HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GVU34Hg5nzVFvjSoJAaMB,SE,Anointing Oil,Capadocia,3,3,2013,58 min,False,2019-04-28 13:51:45,0,,False,,,True
urn:hbo:episode:GVU21DwIV9Y7DwvwIAVxb,SE,The Chosen,Capadocia,3,4,2013,54 min,False,2019-04-28 13:52:32,0,,False,,,True
urn:hbo:episode:GVU34qA429INJjhsJAaMD,SE,Destroy (Kill What Hurts You),Capadocia,3,5,2013,58 min,False,2019-04-28 13:53:20,0,,False,,,True
urn:hbo:episode:GVU3yMAQT7Y7DwvwIAZ_g,SE,The Wells of Salvation,Capadocia,3,6,2013,59 min,False,2019-04-28 13:54:06,0,,False,,,True
urn:hbo:episode:GVU4ajAazkoNJjhsJAcV5,SE,The Righteous,Capadocia,3,7,2013,56 min,False,2019-04-28 13:54:52,0,,False,,,True
urn:hbo:episode:GVU3eGw7AClFvjSoJAYej,SE,The Angel of the Abyss,Capadocia,3,8,2013,52 min,False,2019-04-28 13:55:39,0,,False,,,True
urn:hbo:episode:GVU2tawTwsINJjhsJAVBu,SE,Sheep and Wolves,Capadocia,3,9,2013,57 min,False,2019-04-28 13:56:26,0,,False,,,True
urn:hbo:episode:GVU3L8wP-qI7DwvwIAXWd,SE,The Shadow of Your Wings,Capadocia,3,10,2013,57 min,False,2019-04-28 13:57:13,0,,False,,,True
urn:hbo:episode:GVU2ybw7V5lFvjSoJAVa_,SE,Peace and a Sword,Capadocia,3,11,2013,59 min,False,2019-04-28 13:58:00,0,,False,,,True
urn:hbo:episode:GVU3jdwlgFFFvjSoJAY0H,SE,The Blood of the Innocent,Capadocia,3,12,2013,59 min,False,2019-04-28 13:58:47,0,,False,,,True
urn:hbo:episode:GVU3dawfqp4NJjhsJAYYG,SE,Apocalypse,Capadocia,3,13,2013,57 min,False,2019-04-28 13:59:35,0,,False,,,True
urn:hbo:series:GV442egnRLgrDwgEAAAAr,SM,Chumel con Chumel Torres,,,,,,NULL,2019-04-28 14:00:22,0,,False,,,True
urn:hbo:season:GV442eguDkHyHrwEAAAAf,SN,,Chumel con Chumel Torres,1,,,,NULL,2018-01-07 08:37:17,1,,False,,,True
urn:hbo:episode:GV442gwD4xXyHrwEAAAAg,SE,Chumel con Chumel Torres 01,Chumel con Chumel Torres,1,1,2016,26 min,False,2017-09-13 03:39:31,1,,False,,,True
urn:hbo:episode:GV442lwHTr7zCPgEAAAAo,SE,Chumel con Chumel Torres 02,Chumel con Chumel Torres,1,2,2016,26 min,False,2017-09-13 03:39:36,1,,False,,,True
urn:hbo:episode:GV442ygRCZwrDwgEAAAAw,SE,Chumel con Chumel Torres 03,Chumel con Chumel Torres,1,3,2016,32 min,False,2017-09-13 03:39:40,1,,False,,,True
urn:hbo:episode:GV4428ghRGbzCPgEAAAAs,SE,Chumel con Chumel Torres 04,Chumel con Chumel Torres,1,4,2016,30 min,False,2017-09-13 03:39:45,1,,False,,,True
urn:hbo:episode:GV443EAvuqLzCPgEAAAAu,SE,Chumel con Chumel Torres 05,Chumel con Chumel Torres,1,5,2016,30 min,False,2017-09-13 03:39:50,1,,False,,,True
urn:hbo:episode:GV443OQQpVHyHrwEAAAAq,SE,Chumel con Chumel Torres 06,Chumel con Chumel Torres,1,6,2016,28 min,False,2017-09-13 03:39:55,1,,False,,,True
urn:hbo:episode:GV5fEVwLKoMPCwwEAAAAH,SE,Chumel con Chumel Torres 07,Chumel con Chumel Torres,1,7,2016,31 min,False,2017-09-14 07:27:18,1,,False,,,True
urn:hbo:episode:GV5fEVA8U-cIKwgEAAAAs,SE,Chumel con Chumel Torres 08,Chumel con Chumel Torres,1,8,2016,30 min,False,2017-09-17 03:40:56,1,,False,,,True
urn:hbo:episode:GV5fEVQKTE8LCMAEAAAAF,SE,Chumel con Chumel Torres 09,Chumel con Chumel Torres,1,9,2016,29 min,False,2017-09-23 03:38:44,1,,False,,,True
urn:hbo:episode:GV8bx3wOsXiDCwgEAAAAC,SE,Chumel con Chumel Torres 10,Chumel con Chumel Torres,1,10,2016,27 min,False,2017-09-28 03:37:56,1,,False,,,True
urn:hbo:episode:GV8dZbACO1J6RcAEAAAAC,SE,Chumel con Chumel Torres 11,Chumel con Chumel Torres,1,11,2016,30 min,False,2018-01-07 08:37:32,1,,False,,,True
urn:hbo:episode:GV8daCA5hwJ6RcAEAAAAD,SE,Chumel con Chumel Torres 12,Chumel con Chumel Torres,1,12,2016,29 min,False,2018-01-07 08:37:52,1,,False,,,True
urn:hbo:episode:GV8daTAmT-yDCwgEAAAAI,SE,Chumel con Chumel Torres 13,Chumel con Chumel Torres,1,13,2016,29 min,False,2018-01-07 08:38:27,1,,False,,,True
urn:hbo:episode:GV8dalAWi-aykwwEAAAAL,SE,Chumel con Chumel Torres 14,Chumel con Chumel Torres,1,14,2016,29 min,False,2018-01-07 08:38:51,1,,False,,,True
urn:hbo:episode:GV87VqAEkJatocAEAAAAC,SE,Chumel con Chumel Torres 15,Chumel con Chumel Torres,1,15,2016,30 min,False,2018-01-07 08:39:13,1,,False,,,True
urn:hbo:episode:GV-QedAxEMivDZAEAAAA4,SE,Chumel con Chumel Torres 16,Chumel con Chumel Torres,1,16,2016,30 min,False,2018-01-07 08:39:29,1,,False,,,True
urn:hbo:episode:GV-QeVgpR3km5oAEAAAA3,SE,Chumel con Chumel Torres 17,Chumel con Chumel Torres,1,17,2016,30 min,False,2018-01-07 08:39:46,1,,False,,,True
urn:hbo:episode:GV-QekwB0cL-cFQEAAAAQ,SE,Chumel con Chumel Torres 18,Chumel con Chumel Torres,1,18,2016,31 min,False,2018-01-07 08:40:15,1,,False,,,True
urn:hbo:episode:GV-QeOAtVkCvDZAEAAAA2,SE,Chumel con Chumel Torres 19,Chumel con Chumel Torres,1,19,2016,30 min,False,2018-01-07 08:40:50,1,,False,,,True
urn:hbo:episode:GWABsrQCGIpmUmQEAAAA0,SE,Chumel con Chumel Torres 20,Chumel con Chumel Torres,1,20,2016,31 min,False,2018-01-07 08:41:14,1,,False,,,True
urn:hbo:episode:GWABs7gV3v8LDwgEAAAAz,SE,Chumel con Chumel Torres 21,Chumel con Chumel Torres,1,21,2016,29 min,False,2018-01-07 08:41:29,1,,False,,,True
urn:hbo:episode:GWABtJQ5Au8LDwgEAAAA1,SE,Chumel con Chumel Torres 22,Chumel con Chumel Torres,1,22,2016,31 min,False,2018-01-07 08:41:42,1,,False,,,True
urn:hbo:season:GWJyCZAZ3x47DwwEAAAAD,SN,,Chumel con Chumel Torres,2,,,,NULL,2018-11-19 09:51:03,1,2018-11-19 09:51:03,False,,,True
urn:hbo:episode:GWJyCZwDN98ItmQEAAAAG,SE,Chumel con Chumel Torres 23,Chumel con Chumel Torres,2,1,2017,32 min,False,2018-10-24 08:03:53,1,2018-10-24 08:03:53,False,,,True
urn:hbo:episode:GWJyCZg6_h1SwwgEAAAAE,SE,Chumel con Chumel Torres 24,Chumel con Chumel Torres,2,2,2017,30 min,False,2018-10-24 08:04:01,1,2018-10-24 08:04:01,False,,,True
urn:hbo:episode:GWJyCYwCFyYOOpgEAAAAF,SE,Chumel con Chumel Torres 25,Chumel con Chumel Torres,2,3,2017,31 min,False,2018-10-24 08:04:10,1,2018-10-24 08:04:10,False,,,True
urn:hbo:episode:GWJyCbA7GPMIuRQEAAAAF,SE,Chumel con Chumel Torres 26,Chumel con Chumel Torres,2,4,2017,29 min,False,2018-10-24 08:04:18,1,2018-10-24 08:04:18,False,,,True
urn:hbo:episode:GWJyCZwD6scMqBgEAAAAE,SE,Chumel con Chumel Torres 27,Chumel con Chumel Torres,2,5,2017,29 min,False,2018-10-24 08:04:27,1,2018-10-24 08:04:27,False,,,True
urn:hbo:episode:GWJyCaQFcu8ItmQEAAAAH,SE,Chumel con Chumel Torres 28,Chumel con Chumel Torres,2,6,2017,29 min,False,2018-10-24 08:04:36,1,2018-10-24 08:04:36,False,,,True
urn:hbo:episode:GWKNs8gYlmYWdlwEAAAAY,SE,Chumel con Chumel Torres 29,Chumel con Chumel Torres,2,7,2017,30 min,False,2018-10-24 08:04:44,1,2018-10-24 08:04:44,False,,,True
urn:hbo:episode:GWKNs8gadAbAWrwEAAAAT,SE,Chumel con Chumel Torres 30,Chumel con Chumel Torres,2,8,2017,30 min,False,2018-10-24 08:04:53,1,2018-10-24 08:04:53,False,,,True
urn:hbo:episode:GWNkeRwoMmsMWnQEAAAFL,SE,Chumel con Chumel Torres 31,Chumel con Chumel Torres,2,9,2017,29 min,False,2018-10-24 08:05:01,1,2018-10-24 08:05:01,False,,,True
urn:hbo:episode:GWNkeMwZBMMLCGwEAAAE8,SE,Chumel con Chumel Torres 32,Chumel con Chumel Torres,2,10,2017,29 min,False,2018-10-24 08:05:10,1,2018-10-24 08:05:10,False,,,True
urn:hbo:episode:GWNkeHwtiL8MMcgEAAAFN,SE,Chumel con Chumel Torres 33,Chumel con Chumel Torres,2,11,2017,33 min,False,2018-10-24 08:05:18,1,2018-10-24 08:05:18,False,,,True
urn:hbo:episode:GWNkeXwl0kZrCDwEAAAFL,SE,Chumel con Chumel Torres 34,Chumel con Chumel Torres,2,12,2017,30 min,False,2018-10-24 08:05:27,1,2018-10-24 08:05:27,False,,,True
urn:hbo:series:GVU2jogF-pY7DwvwIAUiD,SM,Destino Deporte,,,,,,NULL,2018-11-29 01:34:55,1,2018-11-29 01:34:55,False,,,True
urn:hbo:season:GVU2-9AZLMoNJjhsJAWQS,SN,,Destino Deporte,2,,,,NULL,2018-01-07 08:43:18,1,,False,,,True
urn:hbo:episode:GVU32fwoInVFvjSoJAaFK,SE,Destino Deporte 11,Destino Deporte,2,1,2013,49 min,False,2018-01-07 08:43:31,1,,False,,,True
