HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GVU4HwwnVw47DwvwIAbY4,SE,Discipline,Lucky Louie,1,7,2006,27 min,False,2018-01-07 07:25:19,1,,False,,,True
urn:hbo:episode:GVU4H-Qn4oo7DwvwIAbZz,SE,Get Out,Lucky Louie,1,8,2006,24 min,False,2018-01-07 07:25:39,1,,False,,,True
urn:hbo:episode:GVU2znQWxNYNJjhsJAVd9,SE,Drinking,Lucky Louie,1,9,2006,24 min,False,2018-01-07 07:26:38,1,,False,,,True
urn:hbo:episode:GVU4BOgye5FFvjSoJAawP,SE,Confession,Lucky Louie,1,10,2006,26 min,False,2018-01-07 07:27:38,1,,False,,,True
urn:hbo:episode:GVU2dlQNBCINJjhsJAT1R,SE,Louie Quits,Lucky Louie,1,11,2006,21 min,False,2018-01-07 07:28:06,1,,False,,,True
urn:hbo:episode:GVU4joQLnQ47DwvwIAdIF,SE,Kim Moves Out,Lucky Louie,1,12,2006,28 min,False,2018-01-07 07:28:46,1,,False,,,True
urn:hbo:episode:GVU4lGwvQfYNJjhsJAc9p,SE,Clowntime Is Over,Lucky Louie,1,13,2007,22 min,False,2018-01-07 07:29:14,1,,False,,,True
urn:hbo:series:GVU2hpQWKaoNJjhsJAUKW,SM,Mildred Pierce,Mildred Pierce,1,,2011,,NULL,2019-04-27 16:44:34,0,,False,,,True
urn:hbo:episode:GVU26sA4AuY7DwvwIAWKy,SE,Mildred Pierce,Mildred Pierce,1,1,2011,1 hr,True,2019-04-27 16:45:21,0,,False,,,True
urn:hbo:episode:GVU2hpQYOlo7DwvwIAUWA,SE,Mildred Pierce,Mildred Pierce,1,2,2011,1 hr 5 min,True,2019-04-27 16:46:08,0,,False,,,True
urn:hbo:episode:GVU3pmAWboYNJjhsJAZIx,SE,Mildred Pierce,Mildred Pierce,1,3,2011,1 hr 6 min,True,2019-04-27 16:46:56,0,,False,,,True
urn:hbo:episode:GVU2z3w4d-4NJjhsJAVfh,SE,Mildred Pierce,Mildred Pierce,1,4,2011,1 hr 12 min,True,2019-04-27 16:47:43,0,,False,,,True
urn:hbo:episode:GVU2tywT3qFFvjSoJAVFt,SE,Mildred Pierce,Mildred Pierce,1,5,2011,1 hr 21 min,True,2019-04-27 16:48:31,0,,False,,,True
urn:hbo:series:GVvls3Ai4QaawqmIJAAAg,SM,Mr. Show,,,,1995,,NULL,2019-04-27 16:49:19,0,,False,,,True
urn:hbo:season:GVvls3A5GIIWgwmEJAAAF,SN,,Mr. Show,1,,,,NULL,2019-04-27 16:50:06,0,,False,,,True
